"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","practiceTest"
"","","","","","html-keyboard-response","124","439639","0.0-15.0-1.16","","","","passed","","1731","","","","","","","","","","","","","","f","","yesOrNo","","","","7","","","lp","3000","",""
"","","","","","html-keyboard-response","125","442641","0.0-15.0-0.17","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","126","443558","0.0-15.0-1.17","","","","passed","","913","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","127","446562","0.0-15.0-0.18","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","128","447813","0.0-15.0-1.18","","","","passed","","1245","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","lp","3000","",""
"","","","","","html-keyboard-response","129","450816","0.0-15.0-0.19","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","130","451556","0.0-15.0-1.19","","","","passed","","736","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","lp","3000","",""
"","","","","","html-keyboard-response","131","454561","0.0-15.0-0.20","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","132","456798","0.0-15.0-1.20","","","","passed","","2234","","","","","","","","","","","","","","j","","yesOrNo","","","","6","","","mid","3000","",""
"","","","","","html-keyboard-response","133","459802","0.0-15.0-0.21","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","134","462074","0.0-15.0-1.21","","","","passed","","2269","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","gt","3000","",""
"","","","","","html-keyboard-response","135","465075","0.0-15.0-0.22","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","136","466241","0.0-15.0-1.22","","","","passed","","1163","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","gt","3000","",""
"","","","","","html-keyboard-response","137","469243","0.0-15.0-0.23","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","138","470813","0.0-15.0-1.23","","","","passed","","1565","","","","","","","","","","","","","","j","","yesOrNo","","","","8","","","mid","3000","",""
"","","","","","html-keyboard-response","139","474168","0.0-16.0","","","","passed","","3352","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","140","477173","0.0-17.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","141","478799","0.0-17.0-1.0","","","","passed","","1622","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","gt","3000","",""
"","","","","","html-keyboard-response","142","481801","0.0-17.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","143","482542","0.0-17.0-1.1","","","","passed","","737","","","","","","","","","","","","","","j","","yesOrNo","","","","12","","","gt","3000","",""
"","","","","","html-keyboard-response","144","485545","0.0-17.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","145","488132","0.0-17.0-1.2","","","","passed","","2583","","","","","","","","","","","","","","j","","yesOrNo","","","","3","","","lp","3000","",""
"","","","","","html-keyboard-response","146","491135","0.0-17.0-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","",""
"","","","","","html-keyboard-response","147","492929","0.0-17.0-1.3","","","","passed","","1791","","","","","","","","","","","","","","f","","yesOrNo","","","","2","","","mid","3000","",""
"","","","","","html-keyboard-response","148","495931","0.0-17.0-0.4","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","149","498542","0.0-17.0-1.4","","","","passed","","2604","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","mid","3000","",""
"","","","","","html-keyboard-response","150","501546","0.0-17.0-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","",""
"","","","","","html-keyboard-response","151","502394","0.0-17.0-1.5","","","","passed","","844","","","","","","","","","","","","","","f","","yesOrNo","","","","12","","","lp","3000","",""
"","","","","","html-keyboard-response","152","505395","0.0-17.0-0.6","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","153","506361","0.0-17.0-1.6","","","","passed","","962","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","gt","3000","",""
"","","","","","html-keyboard-response","154","509363","0.0-17.0-0.7","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","155","512006","0.0-17.0-1.7","","","","passed","","2640","","","","","","","","","","","","","","j","","yesOrNo","","","","12","","","mid","3000","",""
"","","","","","html-keyboard-response","156","515008","0.0-17.0-0.8","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","157","516963","0.0-17.0-1.8","","","","passed","","1952","","","","","","","","","","","","","","j","","yesOrNo","","","","9","","","mid","3000","",""
"","","","","","html-keyboard-response","158","519965","0.0-17.0-0.9","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","159","521898","0.0-17.0-1.9","","","","passed","","1929","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","mid","3000","",""
"","","","","","html-keyboard-response","160","524902","0.0-17.0-0.10","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","161","526290","0.0-17.0-1.10","","","","passed","","1384","","","","","","","","","","","","","","j","","yesOrNo","","","","9","","","gt","3000","",""
"","","","","","html-keyboard-response","162","529292","0.0-17.0-0.11","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","163","531594","0.0-17.0-1.11","","","","passed","","2298","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","gt","3000","",""
"","","","","","html-keyboard-response","164","534596","0.0-17.0-0.12","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","165","535450","0.0-17.0-1.12","","","","passed","","850","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","lp","3000","",""
"","","","","","html-keyboard-response","166","538454","0.0-17.0-0.13","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","167","539327","0.0-17.0-1.13","","","","passed","","869","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","mid","3000","",""
"","","","","","html-keyboard-response","168","542329","0.0-17.0-0.14","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","169","544721","0.0-17.0-1.14","","","","passed","","2389","","","","","","","","","","","","","","f","","yesOrNo","","","","3","","","gt","3000","",""
"","","","","","html-keyboard-response","170","547725","0.0-17.0-0.15","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","171","548680","0.0-17.0-1.15","","","","passed","","951","","","","","","","","","","","","","","j","","yesOrNo","","","","9","","","gt","3000","",""
"","","","","","html-keyboard-response","172","551683","0.0-17.0-0.16","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","173","552584","0.0-17.0-1.16","","","","passed","","897","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","gt","3000","",""
"","","","","","html-keyboard-response","174","555587","0.0-17.0-0.17","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","175","556710","0.0-17.0-1.17","","","","passed","","1119","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","lp","3000","",""
"","","","","","html-keyboard-response","176","559712","0.0-17.0-0.18","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","177","561230","0.0-17.0-1.18","","","","passed","","1513","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","178","564232","0.0-17.0-0.19","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","179","565290","0.0-17.0-1.19","","","","passed","","1055","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","gt","3000","",""
"","","","","","html-keyboard-response","180","568293","0.0-17.0-0.20","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
"","","","","","html-keyboard-response","181","569497","0.0-17.0-1.20","","","","passed","","1201","","","","","","","","","","","","","","j","","yesOrNo","","","","6","","","gt","3000","",""
"","","","","","html-keyboard-response","182","572499","0.0-17.0-0.21","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","183","573632","0.0-17.0-1.21","","","","passed","","1130","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","mid","3000","",""
"","","","","","html-keyboard-response","184","576633","0.0-17.0-0.22","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","185","578888","0.0-17.0-1.22","","","","passed","","2251","","","","","","","","","","","","","","f","","yesOrNo","","","","1","","","lp","3000","",""
"","","","","","html-keyboard-response","186","581891","0.0-17.0-0.23","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","187","582766","0.0-17.0-1.23","","","","passed","","871","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","gt","3000","",""
"","","","","","html-keyboard-response","188","585345","0.0-18.0","","","","passed","","2578","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","189","588353","0.0-19.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","190","589359","0.0-19.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","10","","","lp","1000","",""
"","","","","","html-keyboard-response","191","592363","0.0-19.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","192","593056","0.0-19.0-1.1","","","","passed","","690","","","","","","","","","","","","","","j","","yesOrNo","","","","8","","","mid","1000","",""
"","","","","","html-keyboard-response","193","596059","0.0-19.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","194","596805","0.0-19.0-1.2","","","","passed","","742","","","","","","","","","","","","","","f","","yesOrNo","","","","12","","","lp","1000","",""
"","","","","","html-keyboard-response","195","599809","0.0-19.0-0.3","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","196","600767","0.0-19.0-1.3","","","","passed","","954","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","gt","1000","",""
"","","","","","html-keyboard-response","197","603769","0.0-19.0-0.4","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","198","604703","0.0-19.0-1.4","","","","passed","","931","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","gt","1000","",""
"","","","","","html-keyboard-response","199","607705","0.0-19.0-0.5","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","200","608407","0.0-19.0-1.5","","","","passed","","698","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","mid","1000","",""
"","","","","","html-keyboard-response","201","611410","0.0-19.0-0.6","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","202","612258","0.0-19.0-1.6","","","","passed","","844","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","gt","1000","",""
"","","","","","html-keyboard-response","203","615261","0.0-19.0-0.7","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","204","616075","0.0-19.0-1.7","","","","passed","","811","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","mid","1000","",""
"","","","","","html-keyboard-response","205","619079","0.0-19.0-0.8","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","206","619809","0.0-19.0-1.8","","","","passed","","728","","","","","","","","","","","","","","f","","yesOrNo","","","","7","","","lp","1000","",""
"","","","","","html-keyboard-response","207","622814","0.0-19.0-0.9","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
"","","","","","html-keyboard-response","208","623480","0.0-19.0-1.9","","","","passed","","663","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","lp","1000","",""
"","","","","","html-keyboard-response","209","626483","0.0-19.0-0.10","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","210","627206","0.0-19.0-1.10","","","","passed","","720","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","mid","1000","",""
"","","","","","html-keyboard-response","211","630209","0.0-19.0-0.11","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","212","630937","0.0-19.0-1.11","","","","passed","","723","","","","","","","","","","","","","","j","","yesOrNo","","","","3","","","lp","1000","",""
"","","","","","html-keyboard-response","213","633939","0.0-19.0-0.12","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","",""
"","","","","","html-keyboard-response","214","634768","0.0-19.0-1.12","","","","passed","","826","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","gt","1000","",""
"","","","","","html-keyboard-response","215","637770","0.0-19.0-0.13","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","216","638557","0.0-19.0-1.13","","","","passed","","783","","","","","","","","","","","","","","j","","yesOrNo","","","","3","","","mid","1000","",""
"","","","","","html-keyboard-response","217","641560","0.0-19.0-0.14","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","218","642203","0.0-19.0-1.14","","","","passed","","640","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","mid","1000","",""
"","","","","","html-keyboard-response","219","645205","0.0-19.0-0.15","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","220","646087","0.0-19.0-1.15","","","","passed","","878","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","gt","1000","",""
"","","","","","html-keyboard-response","221","649090","0.0-19.0-0.16","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","222","649837","0.0-19.0-1.16","","","","passed","","744","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","gt","1000","",""
"","","","","","html-keyboard-response","223","652840","0.0-19.0-0.17","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","",""
"","","","","","html-keyboard-response","224","653737","0.0-19.0-1.17","","","","passed","","894","","","","","","","","","","","","","","f","","yesOrNo","","","","7","","","mid","1000","",""
"","","","","","html-keyboard-response","225","656739","0.0-19.0-0.18","","","","passed","","null","","","","","","","","","","","","","","null","30.06","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","226","657473","0.0-19.0-1.18","","","","passed","","731","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","lp","1000","",""
"","","","","","html-keyboard-response","227","660477","0.0-19.0-0.19","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","228","661163","0.0-19.0-1.19","","","","passed","","683","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","gt","1000","",""
"","","","","","html-keyboard-response","229","664166","0.0-19.0-0.20","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","",""
"","","","","","html-keyboard-response","230","665030","0.0-19.0-1.20","","","","passed","","860","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","mid","1000","",""
"","","","","","html-keyboard-response","231","668033","0.0-19.0-0.21","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","",""
"","","","","","html-keyboard-response","232","668773","0.0-19.0-1.21","","","","passed","","736","","","","","","","","","","","","","","j","","yesOrNo","","","","2","","","gt","1000","",""
"","","","","","html-keyboard-response","233","671775","0.0-19.0-0.22","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","234","672606","0.0-19.0-1.22","","","","passed","","827","","","","","","","","","","","","","","f","","yesOrNo","","","","4","","","gt","1000","",""
"","","","","","html-keyboard-response","235","675608","0.0-19.0-0.23","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
"","","","","","html-keyboard-response","236","676378","0.0-19.0-1.23","","","","passed","","767","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","lp","1000","",""
"","","","","","html-keyboard-response","237","677428","0.0-20.0","","","","passed","","1048","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","238","680436","0.0-21.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","",""
"","","","","","html-keyboard-response","239","681171","0.0-21.0-1.0","","","","passed","","729","","","","","","","","","","","","","","f","","yesOrNo","","","","12","","","lp","3000","",""
"","","","","","html-keyboard-response","240","684174","0.0-21.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","241","684843","0.0-21.0-1.1","","","","passed","","666","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","lp","3000","",""
"","","","","","html-keyboard-response","242","687848","0.0-21.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","243","688609","0.0-21.0-1.2","","","","passed","","756","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","gt","3000","",""
"","","","","","html-keyboard-response","244","691612","0.0-21.0-0.3","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
"","","","","","html-keyboard-response","245","692384","0.0-21.0-1.3","","","","passed","","768","","","","","","","","","","","","","","j","","yesOrNo","","","","6","","","mid","3000","",""
"","","","","","html-keyboard-response","246","695388","0.0-21.0-0.4","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","247","696372","0.0-21.0-1.4","","","","passed","","981","","","","","","","","","","","","","","j","","yesOrNo","","","","8","","","mid","3000","",""
"","","","","","html-keyboard-response","248","699376","0.0-21.0-0.5","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","249","700424","0.0-21.0-1.5","","","","passed","","1044","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","mid","3000","",""
"","","","","","html-keyboard-response","250","703426","0.0-21.0-0.6","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","251","704114","0.0-21.0-1.6","","","","passed","","684","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","mid","3000","",""
"","","","","","html-keyboard-response","252","707118","0.0-21.0-0.7","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","253","708508","0.0-21.0-1.7","","","","passed","","1386","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","lp","3000","",""
"","","","","","html-keyboard-response","254","711512","0.0-21.0-0.8","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","",""
"","","","","","html-keyboard-response","255","714208","0.0-21.0-1.8","","","","passed","","2691","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","lp","3000","",""
"","","","","","html-keyboard-response","256","717211","0.0-21.0-0.9","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","",""
"","","","","","html-keyboard-response","257","719695","0.0-21.0-1.9","","","","passed","","2480","","","","","","","","","","","","","","j","","yesOrNo","","","","4","","","lp","3000","",""
"","","","","","html-keyboard-response","258","722698","0.0-21.0-0.10","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","259","725625","0.0-21.0-1.10","","","","passed","","2923","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","mid","3000","",""
"","","","","","html-keyboard-response","260","728626","0.0-21.0-0.11","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","261","730565","0.0-21.0-1.11","","","","passed","","1935","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","mid","3000","",""
"","","","","","html-keyboard-response","262","733569","0.0-21.0-0.12","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","263","736393","0.0-21.0-1.12","","","","passed","","2820","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","mid","3000","",""
"","","","","","html-keyboard-response","264","739395","0.0-21.0-0.13","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","265","740991","0.0-21.0-1.13","","","","passed","","1593","","","","","","","","","","","","","","f","","yesOrNo","","","","3","","","gt","3000","",""
"","","","","","html-keyboard-response","266","743992","0.0-21.0-0.14","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","267","746479","0.0-21.0-1.14","","","","passed","","2483","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","gt","3000","",""
"","","","","","html-keyboard-response","268","749484","0.0-21.0-0.15","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","269","750344","0.0-21.0-1.15","","","","passed","","856","","","","","","","","","","","","","","f","","yesOrNo","","","","5","","","lp","3000","",""
"","","","","","html-keyboard-response","270","753348","0.0-21.0-0.16","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","271","755028","0.0-21.0-1.16","","","","passed","","1676","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","gt","3000","",""
"","","","","","html-keyboard-response","272","758030","0.0-21.0-0.17","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","273","759888","0.0-21.0-1.17","","","","passed","","1855","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","mid","3000","",""
