"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order"
"","","","","","html-keyboard-response","135","642860","0.0-18.0-1.12","","","","passed","","669","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","1000",""
"","","","","","html-keyboard-response","136","644656","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","137","645334","0.0-18.0-1.13","","","","passed","","676","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000",""
"","","","","","html-keyboard-response","138","646889","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","139","647568","0.0-18.0-1.14","","","","passed","","676","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","1000",""
"","","","","","html-keyboard-response","140","649356","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","141","649826","0.0-18.0-1.15","","","","passed","","468","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","lp","1000",""
"","","","","","html-keyboard-response","142","651389","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","143","652077","0.0-18.0-1.16","","","","passed","","685","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","1000",""
"","","","","","html-keyboard-response","144","653624","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","145","654488","0.0-18.0-1.17","","","","passed","","862","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000",""
"","","","","","html-keyboard-response","146","656489","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","147","657246","0.0-18.0-1.18","","","","passed","","753","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000",""
"","","","","","html-keyboard-response","148","658807","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","149","659486","0.0-18.0-1.19","","","","passed","","677","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","1000",""
"","","","","","html-keyboard-response","150","661492","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","",""
"","","","","","html-keyboard-response","151","662174","0.0-18.0-1.20","","","","passed","","680","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000",""
"","","","","","html-keyboard-response","152","663824","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","153","664581","0.0-18.0-1.21","","","","passed","","754","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","1000",""
"","","","","","html-keyboard-response","154","666074","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","",""
"","","","","","html-keyboard-response","155","666704","0.0-18.0-1.22","","","","passed","","627","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000",""
"","","","","","html-keyboard-response","156","668708","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","157","669404","0.0-18.0-1.23","","","","passed","","695","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","1000",""
"","","","","","html-keyboard-response","158","674047","0.0-19.0","","","","passed","","4643","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","159","675624","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","160","676253","0.0-20.0-1.0","","","","passed","","627","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000",""
"","","","","","html-keyboard-response","161","677807","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","162","678563","0.0-20.0-1.1","","","","passed","","754","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","1000",""
"","","","","","html-keyboard-response","163","680126","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","164","680432","0.0-20.0-1.2","","","","passed","","304","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000",""
"","","","","","html-keyboard-response","165","681992","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","",""
"","","","","","html-keyboard-response","166","682649","0.0-20.0-1.3","","","","passed","","654","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","1000",""
"","","","","","html-keyboard-response","167","684208","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","168","684859","0.0-20.0-1.4","","","","passed","","649","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","1000",""
"","","","","","html-keyboard-response","169","686358","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","170","686926","0.0-20.0-1.5","","","","passed","","566","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","1000",""
"","","","","","html-keyboard-response","171","688491","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","172","688883","0.0-20.0-1.6","","","","passed","","390","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","lp","1000",""
"","","","","","html-keyboard-response","173","690542","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","174","691193","0.0-20.0-1.7","","","","passed","","649","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000",""
"","","","","","html-keyboard-response","175","692858","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","176","693443","0.0-20.0-1.8","","","","passed","","583","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000",""
"","","","","","html-keyboard-response","177","694991","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","178","695490","0.0-20.0-1.9","","","","passed","","497","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","lp","1000",""
"","","","","","html-keyboard-response","179","696975","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","",""
"","","","","","html-keyboard-response","180","697615","0.0-20.0-1.10","","","","passed","","638","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","1000",""
"","","","","","html-keyboard-response","181","699175","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","182","699861","0.0-20.0-1.11","","","","passed","","684","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","1000",""
"","","","","","html-keyboard-response","183","701425","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","184","702056","0.0-20.0-1.12","","","","passed","","629","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","gt","1000",""
"","","","","","html-keyboard-response","185","703610","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","",""
"","","","","","html-keyboard-response","186","704055","0.0-20.0-1.13","","","","passed","","443","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","lp","1000",""
"","","","","","html-keyboard-response","187","705609","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","188","706291","0.0-20.0-1.14","","","","passed","","680","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000",""
"","","","","","html-keyboard-response","189","707844","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","190","708401","0.0-20.0-1.15","","","","passed","","555","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000",""
"","","","","","html-keyboard-response","191","710409","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","",""
"","","","","","html-keyboard-response","192","711411","0.0-20.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","gt","1000",""
"","","","","","html-keyboard-response","193","712976","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","",""
"","","","","","html-keyboard-response","194","713729","0.0-20.0-1.17","","","","passed","","751","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000",""
"","","","","","html-keyboard-response","195","715394","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","196","715896","0.0-20.0-1.18","","","","passed","","500","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000",""
"","","","","","html-keyboard-response","197","717459","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","",""
"","","","","","html-keyboard-response","198","718206","0.0-20.0-1.19","","","","passed","","745","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","1000",""
"","","","","","html-keyboard-response","199","720212","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","200","720996","0.0-20.0-1.20","","","","passed","","782","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000",""
"","","","","","html-keyboard-response","201","723006","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","",""
"","","","","","html-keyboard-response","202","723956","0.0-20.0-1.21","","","","passed","","950","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000",""
"","","","","","html-keyboard-response","203","725515","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","204","726369","0.0-20.0-1.22","","","","passed","","853","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000",""
"","","","","","html-keyboard-response","205","728027","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","",""
"","","","","","html-keyboard-response","206","728894","0.0-20.0-1.23","","","","passed","","867","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000",""
"","","","","","html-keyboard-response","207","731026","0.0-21.0","","","","passed","","2134","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","208","733037","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","209","733725","0.0-22.0-1.0","","","","passed","","687","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000",""
"","","","","","html-keyboard-response","210","735735","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","211","736564","0.0-22.0-1.1","","","","passed","","828","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","1000",""
"","","","","","html-keyboard-response","212","738115","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","213","738727","0.0-22.0-1.2","","","","passed","","611","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000",""
"","","","","","html-keyboard-response","214","740280","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","",""
"","","","","","html-keyboard-response","215","741076","0.0-22.0-1.3","","","","passed","","794","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","1000",""
"","","","","","html-keyboard-response","216","742629","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","",""
"","","","","","html-keyboard-response","217","743263","0.0-22.0-1.4","","","","passed","","632","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","1000",""
"","","","","","html-keyboard-response","218","744827","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","219","745440","0.0-22.0-1.5","","","","passed","","612","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","1000",""
"","","","","","html-keyboard-response","220","746993","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","221","747656","0.0-22.0-1.6","","","","passed","","661","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","1000",""
"","","","","","html-keyboard-response","222","749225","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","223","749766","0.0-22.0-1.7","","","","passed","","539","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000",""
"","","","","","html-keyboard-response","224","751342","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","",""
"","","","","","html-keyboard-response","225","751971","0.0-22.0-1.8","","","","passed","","627","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000",""
"","","","","","html-keyboard-response","226","753523","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","227","754210","0.0-22.0-1.9","","","","passed","","685","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","1000",""
"","","","","","html-keyboard-response","228","755773","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","229","756393","0.0-22.0-1.10","","","","passed","","617","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000",""
"","","","","","html-keyboard-response","230","757890","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","",""
"","","","","","html-keyboard-response","231","758481","0.0-22.0-1.11","","","","passed","","591","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000",""
"","","","","","html-keyboard-response","232","759972","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","233","760476","0.0-22.0-1.12","","","","passed","","504","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000",""
"","","","","","html-keyboard-response","234","762038","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","",""
"","","","","","html-keyboard-response","235","762591","0.0-22.0-1.13","","","","passed","","552","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000",""
"","","","","","html-keyboard-response","236","764611","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","237","765292","0.0-22.0-1.14","","","","passed","","678","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000",""
"","","","","","html-keyboard-response","238","766856","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","239","767394","0.0-22.0-1.15","","","","passed","","537","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000",""
"","","","","","html-keyboard-response","240","768957","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","241","769517","0.0-22.0-1.16","","","","passed","","558","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000",""
"","","","","","html-keyboard-response","242","771305","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","243","771894","0.0-22.0-1.17","","","","passed","","587","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","1000",""
"","","","","","html-keyboard-response","244","773905","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","245","774449","0.0-22.0-1.18","","","","passed","","543","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000",""
"","","","","","html-keyboard-response","246","776005","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","247","776475","0.0-22.0-1.19","","","","passed","","468","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000",""
"","","","","","html-keyboard-response","248","777971","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","249","778577","0.0-22.0-1.20","","","","passed","","604","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","1000",""
"","","","","","html-keyboard-response","250","780154","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","251","780725","0.0-22.0-1.21","","","","passed","","568","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","lp","1000",""
"","","","","","html-keyboard-response","252","782289","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","",""
"","","","","","html-keyboard-response","253","782918","0.0-22.0-1.22","","","","passed","","627","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","1000",""
"","","","","","html-keyboard-response","254","784488","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","",""
"","","","","","html-keyboard-response","255","785125","0.0-22.0-1.23","","","","passed","","636","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","gt","1000",""
"","","","","","html-keyboard-response","256","786707","0.0-23.0","","","","passed","","1582","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","",""
"","","","","","html-keyboard-response","257","788272","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","",""
"","","","","","html-keyboard-response","258","790140","0.0-24.0-1.0","","","","passed","","1866","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000",""
"","","","","","html-keyboard-response","259","791705","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","",""
"","","","","","html-keyboard-response","260","793100","0.0-24.0-1.1","","","","passed","","1394","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000",""
"","","","","","html-keyboard-response","261","794654","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","",""
"","","","","","html-keyboard-response","262","796824","0.0-24.0-1.2","","","","passed","","2168","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000",""
"","","","","","html-keyboard-response","263","798489","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","",""
"","","","","","html-keyboard-response","264","800051","0.0-24.0-1.3","","","","passed","","1560","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000",""
"","","","","","html-keyboard-response","265","801605","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","",""
"","","","","","html-keyboard-response","266","802599","0.0-24.0-1.4","","","","passed","","993","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000",""
"","","","","","html-keyboard-response","267","804172","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","",""
"","","","","","html-keyboard-response","268","804823","0.0-24.0-1.5","","","","passed","","648","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000",""
"","","","","","html-keyboard-response","269","806388","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","",""
"","","","","","html-keyboard-response","270","807288","0.0-24.0-1.6","","","","passed","","898","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000",""
"","","","","","html-keyboard-response","271","808840","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","",""
"","","","","","html-keyboard-response","272","810424","0.0-24.0-1.7","","","","passed","","1583","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","3000",""
"","","","","","html-keyboard-response","273","811992","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","",""
"","","","","","html-keyboard-response","274","812679","0.0-24.0-1.8","","","","passed","","685","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000",""
"","","","","","html-keyboard-response","275","814240","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","",""
"","","","","","html-keyboard-response","276","816261","0.0-24.0-1.9","","","","passed","","2020","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000",""
"","","","","","html-keyboard-response","277","817755","0.0-24.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","",""
"","","","","","html-keyboard-response","278","818523","0.0-24.0-1.10","","","","passed","","766","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000",""
"","","","","","html-keyboard-response","279","820539","0.0-24.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","",""
"","","","","","html-keyboard-response","280","821234","0.0-24.0-1.11","","","","passed","","693","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000",""
"","","","","","html-keyboard-response","281","823239","0.0-24.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","",""
"","","","","","html-keyboard-response","282","823937","0.0-24.0-1.12","","","","passed","","697","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000",""
"","","","","","html-keyboard-response","283","825940","0.0-24.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","",""
"","","","","","html-keyboard-response","284","826903","0.0-24.0-1.13","","","","passed","","961","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000",""
"","","","","","html-keyboard-response","285","828689","0.0-24.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","",""
"","","","","","html-keyboard-response","286","830940","0.0-24.0-1.14","","","","passed","","2249","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","3000",""
"","","","","","html-keyboard-response","287","832491","0.0-24.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","",""
"","","","","","html-keyboard-response","288","834177","0.0-24.0-1.15","","","","passed","","1684","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","3000",""
"","","","","","html-keyboard-response","289","835740","0.0-24.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","",""
"","","","","","html-keyboard-response","290","836476","0.0-24.0-1.16","","","","passed","","735","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000",""
"","","","","","html-keyboard-response","291","837973","0.0-24.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","",""
"","","","","","html-keyboard-response","292","839408","0.0-24.0-1.17","","","","passed","","1434","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","3000",""
