"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","127","414476","0.0-18.0-1.8","","","","passed","","371","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","1000","","33","499","300"
"","","","","","html-keyboard-response","128","416268","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","34","",""
"","","","","","html-keyboard-response","129","416772","0.0-18.0-1.9","","","","passed","","502","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","34","321.3","151"
"","","","","","html-keyboard-response","130","418785","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","35","",""
"","","","","","html-keyboard-response","131","419334","0.0-18.0-1.10","","","","passed","","548","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000","","35","501","300"
"","","","","","html-keyboard-response","132","421119","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","36","",""
"","","","","","html-keyboard-response","133","421597","0.0-18.0-1.11","","","","passed","","475","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","36","308.07114317029976","253.89"
"","","","","","html-keyboard-response","134","423151","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","37","",""
"","","","","","html-keyboard-response","135","423458","0.0-18.0-1.12","","","","passed","","303","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","1000","","37","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","136","425020","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","38","",""
"","","","","","html-keyboard-response","137","425297","0.0-18.0-1.13","","","","passed","","275","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","1000","","38","296.07114317029976","371.46"
"","","","","","html-keyboard-response","138","426852","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","39","",""
"","","","","","html-keyboard-response","139","427288","0.0-18.0-1.14","","","","passed","","432","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","39","390.27114317029975","300"
"","","","","","html-keyboard-response","140","429301","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","40","",""
"","","","","","html-keyboard-response","141","429709","0.0-18.0-1.15","","","","passed","","404","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000","","40","596.8711431702998","394.5"
"","","","","","html-keyboard-response","142","431268","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","41","",""
"","","","","","html-keyboard-response","143","431771","0.0-18.0-1.16","","","","passed","","501","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","41","356.42114317029973","357.87"
"","","","","","html-keyboard-response","144","433268","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","42","",""
"","","","","","html-keyboard-response","145","433763","0.0-18.0-1.17","","","","passed","","493","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","1000","","42","605.4000000000001","300"
"","","","","","html-keyboard-response","146","435254","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","43","",""
"","","","","","html-keyboard-response","147","435667","0.0-18.0-1.18","","","","passed","","411","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000","","43","667.6211431702998","201.78"
"","","","","","html-keyboard-response","148","437220","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","44","",""
"","","","","","html-keyboard-response","149","437605","0.0-18.0-1.19","","","","passed","","383","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","1000","","44","575.4211431702997","266.76"
"","","","","","html-keyboard-response","150","439168","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","45","",""
"","","","","","html-keyboard-response","151","439573","0.0-18.0-1.20","","","","passed","","401","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","1000","","45","536.4288568297004","300"
"","","","","","html-keyboard-response","152","441152","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","46","",""
"","","","","","html-keyboard-response","153","441553","0.0-18.0-1.21","","","","passed","","398","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","46","501","300"
"","","","","","html-keyboard-response","154","443120","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","47","",""
"","","","","","html-keyboard-response","155","443467","0.0-18.0-1.22","","","","passed","","342","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000","","47","650.0211431702996","404.58"
"","","","","","html-keyboard-response","156","445019","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","48","",""
"","","","","","html-keyboard-response","157","445332","0.0-18.0-1.23","","","","passed","","311","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","gt","1000","","48","453.6711431702998","210.33"
"","","","","","html-keyboard-response","158","447125","0.0-19.0","","","","passed","","1791","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","159","448785","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","49","",""
"","","","","","html-keyboard-response","160","449270","0.0-20.0-1.0","","","","passed","","482","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000","","49","499","300"
"","","","","","html-keyboard-response","161","450836","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","50","",""
"","","","","","html-keyboard-response","162","451238","0.0-20.0-1.1","","","","passed","","399","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","3000","","50","323.3","297.4070551689986"
"","","","","","html-keyboard-response","163","453253","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","51","",""
"","","","","","html-keyboard-response","164","453748","0.0-20.0-1.2","","","","passed","","493","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","3000","","51","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","165","455546","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","52","",""
"","","","","","html-keyboard-response","166","455950","0.0-20.0-1.3","","","","passed","","400","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","52","321.3","300"
"","","","","","html-keyboard-response","167","457603","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","53","",""
"","","","","","html-keyboard-response","168","458109","0.0-20.0-1.4","","","","passed","","505","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","3000","","53","499","189.92909825697632"
"","","","","","html-keyboard-response","169","459685","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","54","",""
"","","","","","html-keyboard-response","170","460157","0.0-20.0-1.5","","","","passed","","470","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","gt","3000","","54","553.4711431702997","282.51"
"","","","","","html-keyboard-response","171","462169","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","55","",""
"","","","","","html-keyboard-response","172","462932","0.0-20.0-1.6","","","","passed","","762","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","lp","3000","","55","501","151"
"","","","","","html-keyboard-response","173","464486","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","56","",""
"","","","","","html-keyboard-response","174","465350","0.0-20.0-1.7","","","","passed","","862","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","gt","3000","","56","379.3711431702997","245.25"
"","","","","","html-keyboard-response","175","466903","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","57","",""
"","","","","","html-keyboard-response","176","467354","0.0-20.0-1.8","","","","passed","","448","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","57","453.6711431702998","210.33"
"","","","","","html-keyboard-response","177","468852","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","58","",""
"","","","","","html-keyboard-response","178","469290","0.0-20.0-1.9","","","","passed","","434","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","3000","","58","605.4000000000001","300"
"","","","","","html-keyboard-response","179","470852","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","59","",""
"","","","","","html-keyboard-response","180","471486","0.0-20.0-1.10","","","","passed","","632","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","59","536.4288568297004","300"
"","","","","","html-keyboard-response","181","472986","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","60","",""
"","","","","","html-keyboard-response","182","473383","0.0-20.0-1.11","","","","passed","","395","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","60","605.4000000000001","151"
"","","","","","html-keyboard-response","183","474936","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","61","",""
"","","","","","html-keyboard-response","184","475426","0.0-20.0-1.12","","","","passed","","486","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","3000","","61","323.3","217.74551669457017"
"","","","","","html-keyboard-response","185","476985","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","62","",""
"","","","","","html-keyboard-response","186","477406","0.0-20.0-1.13","","","","passed","","419","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","3000","","62","575.4211431702997","266.76"
"","","","","","html-keyboard-response","187","479069","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","63","",""
"","","","","","html-keyboard-response","188","479604","0.0-20.0-1.14","","","","passed","","531","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","63","479.9211431702998","330.87"
"","","","","","html-keyboard-response","189","481169","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","64","",""
"","","","","","html-keyboard-response","190","481609","0.0-20.0-1.15","","","","passed","","439","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","3000","","64","575.4211431702997","266.76"
"","","","","","html-keyboard-response","191","483169","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","65","",""
"","","","","","html-keyboard-response","192","483626","0.0-20.0-1.16","","","","passed","","454","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","3000","","65","323.3","217.74551669457017"
"","","","","","html-keyboard-response","193","485639","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","66","",""
"","","","","","html-keyboard-response","194","486348","0.0-20.0-1.17","","","","passed","","707","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","3000","","66","596.8711431702998","394.5"
"","","","","","html-keyboard-response","195","487834","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","67","",""
"","","","","","html-keyboard-response","196","488338","0.0-20.0-1.18","","","","passed","","500","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","67","605.4000000000001","300"
"","","","","","html-keyboard-response","197","489835","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","68","",""
"","","","","","html-keyboard-response","198","490304","0.0-20.0-1.19","","","","passed","","467","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","3000","","68","667.6211431702998","201.78"
"","","","","","html-keyboard-response","199","491969","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","69","",""
"","","","","","html-keyboard-response","200","492488","0.0-20.0-1.20","","","","passed","","517","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","3000","","69","499","189.92909825697632"
"","","","","","html-keyboard-response","201","494052","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","70","",""
"","","","","","html-keyboard-response","202","494552","0.0-20.0-1.21","","","","passed","","496","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","3000","","70","296.07114317029976","371.46"
"","","","","","html-keyboard-response","203","496569","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","71","",""
"","","","","","html-keyboard-response","204","496944","0.0-20.0-1.22","","","","passed","","372","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000","","71","536.4288568297004","300"
"","","","","","html-keyboard-response","205","498435","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","72","",""
"","","","","","html-keyboard-response","206","498822","0.0-20.0-1.23","","","","passed","","385","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","3000","","72","667.6211431702998","201.78"
"","","","","","html-keyboard-response","207","500775","0.0-21.0","","","","passed","","1952","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","208","502790","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","73","",""
"","","","","","html-keyboard-response","209","503125","0.0-22.0-1.0","","","","passed","","334","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","lp","1000","","73","501","151"
"","","","","","html-keyboard-response","210","504702","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","74","",""
"","","","","","html-keyboard-response","211","505049","0.0-22.0-1.1","","","","passed","","345","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","gt","1000","","74","553.4711431702997","282.51"
"","","","","","html-keyboard-response","212","506601","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","75","",""
"","","","","","html-keyboard-response","213","506935","0.0-22.0-1.2","","","","passed","","329","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","1000","","75","321.3","300"
"","","","","","html-keyboard-response","214","508486","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","76","",""
"","","","","","html-keyboard-response","215","508792","0.0-22.0-1.3","","","","passed","","303","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","76","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","216","510352","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","77","",""
"","","","","","html-keyboard-response","217","510627","0.0-22.0-1.4","","","","passed","","273","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","77","379.3711431702997","245.25"
"","","","","","html-keyboard-response","218","512186","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","78","",""
"","","","","","html-keyboard-response","219","512498","0.0-22.0-1.5","","","","passed","","308","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","1000","","78","323.3","217.74551669457017"
"","","","","","html-keyboard-response","220","514502","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","79","",""
"","","","","","html-keyboard-response","221","514868","0.0-22.0-1.6","","","","passed","","361","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","lp","1000","","79","501","151"
"","","","","","html-keyboard-response","222","516420","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","80","",""
"","","","","","html-keyboard-response","223","516734","0.0-22.0-1.7","","","","passed","","312","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","1000","","80","605.4000000000001","300"
"","","","","","html-keyboard-response","224","518518","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","81","",""
"","","","","","html-keyboard-response","225","518737","0.0-22.0-1.8","","","","passed","","215","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","lp","1000","","81","321.3","151"
"","","","","","html-keyboard-response","226","520403","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","82","",""
"","","","","","html-keyboard-response","227","520721","0.0-22.0-1.9","","","","passed","","315","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","82","479.9211431702998","330.87"
"","","","","","html-keyboard-response","228","522288","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","83","",""
"","","","","","html-keyboard-response","229","522587","0.0-22.0-1.10","","","","passed","","297","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","1000","","83","321.3","287.3327096511259"
"","","","","","html-keyboard-response","230","524386","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","84","",""
"","","","","","html-keyboard-response","231","524719","0.0-22.0-1.11","","","","passed","","330","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","84","308.07114317029976","253.89"
"","","","","","html-keyboard-response","232","526303","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","85","",""
"","","","","","html-keyboard-response","233","526619","0.0-22.0-1.12","","","","passed","","312","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","85","553.4711431702997","282.51"
"","","","","","html-keyboard-response","234","528186","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","86","",""
"","","","","","html-keyboard-response","235","528506","0.0-22.0-1.13","","","","passed","","318","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","1000","","86","390.27114317029975","300"
"","","","","","html-keyboard-response","236","530519","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","87","",""
"","","","","","html-keyboard-response","237","530989","0.0-22.0-1.14","","","","passed","","467","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","1000","","87","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","238","532553","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","88","",""
"","","","","","html-keyboard-response","239","532924","0.0-22.0-1.15","","","","passed","","368","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000","","88","321.3","300"
"","","","","","html-keyboard-response","240","534485","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","89","",""
"","","","","","html-keyboard-response","241","534919","0.0-22.0-1.16","","","","passed","","430","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","1000","","89","536.4288568297004","300"
"","","","","","html-keyboard-response","242","536934","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","90","",""
"","","","","","html-keyboard-response","243","537404","0.0-22.0-1.17","","","","passed","","468","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000","","90","536.4288568297004","300"
"","","","","","html-keyboard-response","244","539418","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","91","",""
"","","","","","html-keyboard-response","245","539802","0.0-22.0-1.18","","","","passed","","383","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","1000","","91","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","246","541818","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","92","",""
"","","","","","html-keyboard-response","247","542170","0.0-22.0-1.19","","","","passed","","350","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","1000","","92","510.8711431702997","369.03"
"","","","","","html-keyboard-response","248","543835","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","93","",""
"","","","","","html-keyboard-response","249","544290","0.0-22.0-1.20","","","","passed","","450","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","1000","","93","499","189.92909825697632"
"","","","","","html-keyboard-response","250","545852","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","94","",""
"","","","","","html-keyboard-response","251","546207","0.0-22.0-1.21","","","","passed","","353","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","94","499","151"
"","","","","","html-keyboard-response","252","548219","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","95","",""
"","","","","","html-keyboard-response","253","548574","0.0-22.0-1.22","","","","passed","","353","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","95","536.4288568297004","300"
"","","","","","html-keyboard-response","254","550135","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","96","",""
"","","","","","html-keyboard-response","255","550517","0.0-22.0-1.23","","","","passed","","378","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","1000","","96","321.3","287.3327096511259"
"","","","","","html-keyboard-response","256","551922","0.0-23.0","","","","passed","","1403","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","257","553487","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","97","",""
"","","","","","html-keyboard-response","258","553822","0.0-24.0-1.0","","","","passed","","332","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","97","390.27114317029975","300"
"","","","","","html-keyboard-response","259","555402","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","98","",""
"","","","","","html-keyboard-response","260","555667","0.0-24.0-1.1","","","","passed","","263","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","gt","3000","","98","553.4711431702997","282.51"
"","","","","","html-keyboard-response","261","557218","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","99","",""
"","","","","","html-keyboard-response","262","557588","0.0-24.0-1.2","","","","passed","","368","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","3000","","99","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","263","559605","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","100","",""
"","","","","","html-keyboard-response","264","560834","0.0-24.0-1.3","","","","passed","","1226","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","100","501","300"
"","","","","","html-keyboard-response","265","562620","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","101","",""
"","","","","","html-keyboard-response","266","563084","0.0-24.0-1.4","","","","passed","","463","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","lp","3000","","101","321.3","151"
"","","","","","html-keyboard-response","267","564869","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","102","",""
"","","","","","html-keyboard-response","268","565257","0.0-24.0-1.5","","","","passed","","383","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","102","321.3","300"
"","","","","","html-keyboard-response","269","566818","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","103","",""
"","","","","","html-keyboard-response","270","567255","0.0-24.0-1.6","","","","passed","","433","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","lp","3000","","103","499","151"
