"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","126","201124","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","33","",""
"","","","","","html-keyboard-response","127","201828","0.0-18.0-1.8","","","","passed","","700","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","33","603.4000000000001","151"
"","","","","","html-keyboard-response","128","203392","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","34","",""
"","","","","","html-keyboard-response","129","203962","0.0-18.0-1.9","","","","passed","","567","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","34","499","151"
"","","","","","html-keyboard-response","130","205975","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","35","",""
"","","","","","html-keyboard-response","131","206610","0.0-18.0-1.10","","","","passed","","632","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","35","501","300"
"","","","","","html-keyboard-response","132","208174","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","36","",""
"","","","","","html-keyboard-response","133","209060","0.0-18.0-1.11","","","","passed","","885","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","3000","","36","499","300"
"","","","","","html-keyboard-response","134","210641","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","37","",""
"","","","","","html-keyboard-response","135","211313","0.0-18.0-1.12","","","","passed","","669","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","37","553.4711431702997","282.51"
"","","","","","html-keyboard-response","136","212875","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","38","",""
"","","","","","html-keyboard-response","137","213795","0.0-18.0-1.13","","","","passed","","915","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","3000","","38","323.3","217.74551669457017"
"","","","","","html-keyboard-response","138","215591","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","39","",""
"","","","","","html-keyboard-response","139","216178","0.0-18.0-1.14","","","","passed","","583","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000","","39","308.07114317029976","253.89"
"","","","","","html-keyboard-response","140","217844","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","40","",""
"","","","","","html-keyboard-response","141","220848","0.0-18.0-1.15","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","6","","","lp","3000","","40","499","189.92909825697632"
"","","","","","html-keyboard-response","142","222341","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","41","",""
"","","","","","html-keyboard-response","143","224194","0.0-18.0-1.16","","","","passed","","1850","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","41","605.4000000000001","151"
"","","","","","html-keyboard-response","144","226209","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","42","",""
"","","","","","html-keyboard-response","145","227020","0.0-18.0-1.17","","","","passed","","807","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000","","42","510.8711431702997","369.03"
"","","","","","html-keyboard-response","146","228575","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","43","",""
"","","","","","html-keyboard-response","147","228862","0.0-18.0-1.18","","","","passed","","283","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","43","650.0211431702996","404.58"
"","","","","","html-keyboard-response","148","230425","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","44","",""
"","","","","","html-keyboard-response","149","231073","0.0-18.0-1.19","","","","passed","","644","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","3000","","44","390.27114317029975","300"
"","","","","","html-keyboard-response","150","232726","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","45","",""
"","","","","","html-keyboard-response","151","233238","0.0-18.0-1.20","","","","passed","","508","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000","","45","499","300"
"","","","","","html-keyboard-response","152","234792","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","46","",""
"","","","","","html-keyboard-response","153","235392","0.0-18.0-1.21","","","","passed","","597","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","46","379.3711431702997","245.25"
"","","","","","html-keyboard-response","154","236943","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","47","",""
"","","","","","html-keyboard-response","155","237345","0.0-18.0-1.22","","","","passed","","399","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","47","650.0211431702996","404.58"
"","","","","","html-keyboard-response","156","238908","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","48","",""
"","","","","","html-keyboard-response","157","239395","0.0-18.0-1.23","","","","passed","","485","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","48","453.6711431702998","210.33"
"","","","","","html-keyboard-response","158","240359","0.0-19.0","","","","passed","","963","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","159","242010","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","49","",""
"","","","","","html-keyboard-response","160","242514","0.0-20.0-1.0","","","","passed","","501","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","49","499","300"
"","","","","","html-keyboard-response","161","244075","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","50","",""
"","","","","","html-keyboard-response","162","244629","0.0-20.0-1.1","","","","passed","","550","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","1000","","50","499","300"
"","","","","","html-keyboard-response","163","246293","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","51","",""
"","","","","","html-keyboard-response","164","246559","0.0-20.0-1.2","","","","passed","","262","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","51","499","189.92909825697632"
"","","","","","html-keyboard-response","165","248110","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","52","",""
"","","","","","html-keyboard-response","166","248449","0.0-20.0-1.3","","","","passed","","336","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","1000","","52","605.4000000000001","300"
"","","","","","html-keyboard-response","167","250009","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","53","",""
"","","","","","html-keyboard-response","168","250646","0.0-20.0-1.4","","","","passed","","634","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","1000","","53","321.3","300"
"","","","","","html-keyboard-response","169","252210","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","54","",""
"","","","","","html-keyboard-response","170","252431","0.0-20.0-1.5","","","","passed","","217","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","54","356.42114317029973","357.87"
"","","","","","html-keyboard-response","171","254000","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","55","",""
"","","","","","html-keyboard-response","172","255003","0.0-20.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","gt","1000","","55","650.0211431702996","404.58"
"","","","","","html-keyboard-response","173","256577","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","56","",""
"","","","","","html-keyboard-response","174","257580","0.0-20.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","mid","1000","","56","501","300"
"","","","","","html-keyboard-response","175","259377","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","57","",""
"","","","","","html-keyboard-response","176","259727","0.0-20.0-1.8","","","","passed","","349","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000","","57","321.3","300"
"","","","","","html-keyboard-response","177","261293","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","58","",""
"","","","","","html-keyboard-response","178","262245","0.0-20.0-1.9","","","","passed","","948","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","1000","","58","296.07114317029976","371.46"
"","","","","","html-keyboard-response","179","264260","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","59","",""
"","","","","","html-keyboard-response","180","264588","0.0-20.0-1.10","","","","passed","","324","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000","","59","501","300"
"","","","","","html-keyboard-response","181","266593","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","60","",""
"","","","","","html-keyboard-response","182","267299","0.0-20.0-1.11","","","","passed","","705","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","1000","","60","596.8711431702998","394.5"
"","","","","","html-keyboard-response","183","269311","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","61","",""
"","","","","","html-keyboard-response","184","270315","0.0-20.0-1.12","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","gt","1000","","61","510.8711431702997","369.03"
"","","","","","html-keyboard-response","185","271977","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","62","",""
"","","","","","html-keyboard-response","186","272400","0.0-20.0-1.13","","","","passed","","419","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000","","62","479.9211431702998","330.87"
"","","","","","html-keyboard-response","187","273893","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","63","",""
"","","","","","html-keyboard-response","188","274898","0.0-20.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","lp","1000","","63","605.4000000000001","151"
"","","","","","html-keyboard-response","189","276461","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","64","",""
"","","","","","html-keyboard-response","190","277466","0.0-20.0-1.15","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","lp","1000","","64","499","151"
"","","","","","html-keyboard-response","191","279028","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","65","",""
"","","","","","html-keyboard-response","192","280033","0.0-20.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","gt","1000","","65","379.3711431702997","245.25"
"","","","","","html-keyboard-response","193","281527","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","66","",""
"","","","","","html-keyboard-response","194","282130","0.0-20.0-1.17","","","","passed","","598","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","1000","","66","605.4000000000001","300"
"","","","","","html-keyboard-response","195","284144","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","67","",""
"","","","","","html-keyboard-response","196","285148","0.0-20.0-1.18","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","gt","1000","","67","596.8711431702998","394.5"
"","","","","","html-keyboard-response","197","286711","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","68","",""
"","","","","","html-keyboard-response","198","287715","0.0-20.0-1.19","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","lp","1000","","68","603.4000000000001","151"
"","","","","","html-keyboard-response","199","289278","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","69","",""
"","","","","","html-keyboard-response","200","290282","0.0-20.0-1.20","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","mid","1000","","69","321.3","300"
"","","","","","html-keyboard-response","201","292295","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","70","",""
"","","","","","html-keyboard-response","202","292767","0.0-20.0-1.21","","","","passed","","468","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","70","536.4288568297004","300"
"","","","","","html-keyboard-response","203","294329","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","71","",""
"","","","","","html-keyboard-response","204","295039","0.0-20.0-1.22","","","","passed","","708","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","1000","","71","390.27114317029975","300"
"","","","","","html-keyboard-response","205","296595","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","72","",""
"","","","","","html-keyboard-response","206","297148","0.0-20.0-1.23","","","","passed","","549","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","1000","","72","323.3","297.4070551689986"
"","","","","","html-keyboard-response","207","301628","0.0-21.0","","","","passed","","4479","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","208","303195","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","73","",""
"","","","","","html-keyboard-response","209","303948","0.0-22.0-1.0","","","","passed","","750","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000","","73","536.4288568297004","300"
"","","","","","html-keyboard-response","210","305511","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","74","",""
"","","","","","html-keyboard-response","211","306513","0.0-22.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","gt","1000","","74","575.4211431702997","266.76"
"","","","","","html-keyboard-response","212","308011","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","75","",""
"","","","","","html-keyboard-response","213","309014","0.0-22.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","gt","1000","","75","667.6211431702998","201.78"
"","","","","","html-keyboard-response","214","310595","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","76","",""
"","","","","","html-keyboard-response","215","311597","0.0-22.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","gt","1000","","76","553.4711431702997","282.51"
"","","","","","html-keyboard-response","216","313162","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","77","",""
"","","","","","html-keyboard-response","217","313602","0.0-22.0-1.4","","","","passed","","436","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","1000","","77","390.27114317029975","300"
"","","","","","html-keyboard-response","218","315262","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","78","",""
"","","","","","html-keyboard-response","219","315912","0.0-22.0-1.5","","","","passed","","647","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","78","499","189.92909825697632"
"","","","","","html-keyboard-response","220","317395","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","79","",""
"","","","","","html-keyboard-response","221","318399","0.0-22.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","mid","1000","","79","605.4000000000001","300"
"","","","","","html-keyboard-response","222","320413","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","80","",""
"","","","","","html-keyboard-response","223","321416","0.0-22.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","lp","1000","","80","501","151"
"","","","","","html-keyboard-response","224","322979","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","81","",""
"","","","","","html-keyboard-response","225","323984","0.0-22.0-1.8","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","lp","1000","","81","323.3","217.74551669457017"
"","","","","","html-keyboard-response","226","325546","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","82","",""
"","","","","","html-keyboard-response","227","326550","0.0-22.0-1.9","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","lp","1000","","82","323.3","297.4070551689986"
"","","","","","html-keyboard-response","228","328113","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","83","",""
"","","","","","html-keyboard-response","229","329116","0.0-22.0-1.10","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","mid","1000","","83","390.27114317029975","300"
"","","","","","html-keyboard-response","230","330679","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","84","",""
"","","","","","html-keyboard-response","231","331684","0.0-22.0-1.11","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","mid","1000","","84","499","300"
"","","","","","html-keyboard-response","232","333246","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","85","",""
"","","","","","html-keyboard-response","233","333364","0.0-22.0-1.12","","","","passed","","114","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","85","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","234","335164","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","86","",""
"","","","","","html-keyboard-response","235","336167","0.0-22.0-1.13","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","lp","1000","","86","321.3","151"
"","","","","","html-keyboard-response","236","337963","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","87","",""
"","","","","","html-keyboard-response","237","338567","0.0-22.0-1.14","","","","passed","","601","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","1000","","87","321.3","300"
"","","","","","html-keyboard-response","238","340579","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","88","",""
"","","","","","html-keyboard-response","239","341065","0.0-22.0-1.15","","","","passed","","482","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000","","88","501","300"
"","","","","","html-keyboard-response","240","342646","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","89","",""
"","","","","","html-keyboard-response","241","343650","0.0-22.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","gt","1000","","89","553.4711431702997","282.51"
"","","","","","html-keyboard-response","242","345213","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","90","",""
"","","","","","html-keyboard-response","243","346219","0.0-22.0-1.17","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","lp","1000","","90","321.3","287.3327096511259"
"","","","","","html-keyboard-response","244","347780","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","91","",""
"","","","","","html-keyboard-response","245","348293","0.0-22.0-1.18","","","","passed","","509","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000","","91","453.6711431702998","210.33"
"","","","","","html-keyboard-response","246","349847","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","92","",""
"","","","","","html-keyboard-response","247","350851","0.0-22.0-1.19","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","mid","1000","","92","605.4000000000001","300"
"","","","","","html-keyboard-response","248","352414","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","93","",""
"","","","","","html-keyboard-response","249","353084","0.0-22.0-1.20","","","","passed","","667","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","93","379.3711431702997","245.25"
"","","","","","html-keyboard-response","250","354663","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","94","",""
"","","","","","html-keyboard-response","251","355435","0.0-22.0-1.21","","","","passed","","768","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","94","501","227.2843295913261"
"","","","","","html-keyboard-response","252","356998","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","95","",""
"","","","","","html-keyboard-response","253","357832","0.0-22.0-1.22","","","","passed","","831","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","lp","1000","","95","323.3","217.74551669457017"
"","","","","","html-keyboard-response","254","359397","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","96","",""
"","","","","","html-keyboard-response","255","359921","0.0-22.0-1.23","","","","passed","","520","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","96","356.42114317029973","357.87"
"","","","","","html-keyboard-response","256","362068","0.0-23.0","","","","passed","","2146","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","257","363630","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","97","",""
"","","","","","html-keyboard-response","258","364295","0.0-24.0-1.0","","","","passed","","660","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","97","499","151"
"","","","","","html-keyboard-response","259","365863","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","98","",""
"","","","","","html-keyboard-response","260","366600","0.0-24.0-1.1","","","","passed","","734","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","3000","","98","501","300"
"","","","","","html-keyboard-response","261","368164","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","99","",""
"","","","","","html-keyboard-response","262","369352","0.0-24.0-1.2","","","","passed","","1184","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","mid","3000","","99","605.4000000000001","300"
"","","","","","html-keyboard-response","263","370915","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","100","",""
"","","","","","html-keyboard-response","264","371366","0.0-24.0-1.3","","","","passed","","449","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","3000","","100","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","265","372931","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","101","",""
"","","","","","html-keyboard-response","266","374933","0.0-24.0-1.4","","","","passed","","1998","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","3000","","101","390.27114317029975","300"
"","","","","","html-keyboard-response","267","376498","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","102","",""
"","","","","","html-keyboard-response","268","379502","0.0-24.0-1.5","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","gt","3000","","102","453.6711431702998","210.33"
"","","","","","html-keyboard-response","269","381299","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","103","",""
"","","","","","html-keyboard-response","270","382917","0.0-24.0-1.6","","","","passed","","1614","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","3000","","103","308.07114317029976","253.89"
