"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"","","","","","html-keyboard-response","110","1207056","0.0-19.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.029999999999994","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","111","1208100","0.0-19.0-1.0","","","","passed","","1042","","","","","","","","","","","","","","j","","yesOrNo","","","","1","","","gt","3000","",""
"","","","","","html-keyboard-response","112","1211102","0.0-19.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04799999998883","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","",""
"","","","","","html-keyboard-response","113","1212475","0.0-19.0-1.1","","","","passed","","1370","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","lp","3000","",""
"","","","","","html-keyboard-response","114","1215479","0.0-19.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.048000000002794","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","115","1216595","0.0-19.0-1.2","","","","passed","","1107","","","","","","","","","","","","","","f","","yesOrNo","","","","1","","","mid","3000","",""
"","","","","","html-keyboard-response","116","1217964","0.0-20.0","","","","passed","","1368","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","117","1220966","0.0-21.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","118","1221884","0.0-21.0-1.0","","","","passed","","915","","","","","","","","","","","","","","f","","yesOrNo","","","","6","","","mid","1000","",""
"","","","","","html-keyboard-response","119","1224899","0.0-21.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","",""
"","","","","","html-keyboard-response","120","1225883","0.0-21.0-1.1","","","","passed","","983","","","","","","","","","","","","","","f","","yesOrNo","","","","9","","","gt","1000","",""
"","","","","","html-keyboard-response","121","1228889","0.0-21.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.03599999999162","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","",""
"","","","","","html-keyboard-response","122","1229773","0.0-21.0-1.2","","","","passed","","881","","","","","","","","","","","","","","f","","yesOrNo","","","","12","","","mid","1000","",""
"","","","","","html-keyboard-response","123","1231156","0.0-22.0","","","","passed","","1382","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","124","1234159","0.0-23.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.03599999999162","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","125","1236443","0.0-23.0-1.0","","","","passed","","2281","","","","","","","","","","","","","","f","","yesOrNo","","","","7","","","mid","3000","",""
"","","","","","html-keyboard-response","126","1239447","0.0-23.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","127","1240884","0.0-23.0-1.1","","","","passed","","1427","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","mid","3000","",""
"","","","","","html-keyboard-response","128","1243899","0.0-23.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.04199999999721","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","",""
"","","","","","html-keyboard-response","129","1245195","0.0-23.0-1.2","","","","passed","","1294","","","","","","","","","","","","","","f","","yesOrNo","","","","8","","","gt","3000","",""
"","","","","","html-keyboard-response","130","1247547","0.0-24.0","","","","passed","","2352","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","131","1250554","0.0-25.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","60.029999999999994","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","132","1251516","0.0-25.0-1.0","","","","passed","","958","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","mid","1000","",""
"","","","","","html-keyboard-response","133","1254524","0.0-25.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.03600000000559","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","",""
"","","","","","html-keyboard-response","134","1255526","0.0-25.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","2","","","lp","1000","",""
"","","","","","html-keyboard-response","135","1258529","0.0-25.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.03599999999162","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","",""
"","","","","","html-keyboard-response","136","1259292","0.0-25.0-1.2","","","","passed","","760","","","","","","","","","","","","","","f","","yesOrNo","","","","11","","","mid","1000","",""
"","","","","","survey-text","137","1299218","0.0-26.0","","","","passed","","39919","","","","","","","","","","","","","","{""Summary"":""balls and triangles""}","","","","","","","","","","","",""
"","","","","","survey-text","138","1306098","0.0-27.0","","","","passed","","6878","","","","","","","","","","","","","","{""Comments"":""ok""}","","","","","","","","","","","",""
