"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","129","263828","0.0-18.0-1.9","","","","passed","","836","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","603.4000000000001","151"
"","","","","","html-keyboard-response","130","265389","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","131","266357","0.0-18.0-1.10","","","","passed","","965","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","453.6711431702998","210.33"
"","","","","","html-keyboard-response","132","267921","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","133","270463","0.0-18.0-1.11","","","","passed","","2539","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","553.4711431702997","282.51"
"","","","","","html-keyboard-response","134","272023","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","135","272960","0.0-18.0-1.12","","","","passed","","934","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","296.07114317029976","371.46"
"","","","","","html-keyboard-response","136","274539","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","137","276059","0.0-18.0-1.13","","","","passed","","1517","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","553.4711431702997","282.51"
"","","","","","html-keyboard-response","138","277639","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","",""
"","","","","","html-keyboard-response","139","279885","0.0-18.0-1.14","","","","passed","","2243","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","501","227.2843295913261"
"","","","","","html-keyboard-response","140","281890","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","141","283224","0.0-18.0-1.15","","","","passed","","1330","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","3000","","501","300"
"","","","","","html-keyboard-response","142","285240","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","143","288136","0.0-18.0-1.16","","","","passed","","2894","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","501","151"
"","","","","","html-keyboard-response","144","289706","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","",""
"","","","","","html-keyboard-response","145","292710","0.0-18.0-1.17","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","7","","","mid","3000","","501","300"
"","","","","","html-keyboard-response","146","294273","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","147","297276","0.0-18.0-1.18","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","mid","3000","","321.3","300"
"","","","","","html-keyboard-response","148","298839","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","149","299844","0.0-18.0-1.19","","","","passed","","1002","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","390.27114317029975","300"
"","","","","","html-keyboard-response","150","301857","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","151","303056","0.0-18.0-1.20","","","","passed","","1196","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","3000","","536.4288568297004","300"
"","","","","","html-keyboard-response","152","305074","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","153","306643","0.0-18.0-1.21","","","","passed","","1566","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","3000","","596.8711431702998","394.5"
"","","","","","html-keyboard-response","154","308207","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","155","309010","0.0-18.0-1.22","","","","passed","","799","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","321.3","287.3327096511259"
"","","","","","html-keyboard-response","156","310507","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","157","311454","0.0-18.0-1.23","","","","passed","","943","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","3000","","667.6211431702998","201.78"
"","","","","","html-keyboard-response","158","314108","0.0-19.0","","","","passed","","2652","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","159","315673","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","160","318045","0.0-20.0-1.0","","","","passed","","2368","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","lp","3000","","499","151"
"","","","","","html-keyboard-response","161","319607","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","",""
"","","","","","html-keyboard-response","162","322611","0.0-20.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","gt","3000","","650.0211431702996","404.58"
"","","","","","html-keyboard-response","163","324407","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","",""
"","","","","","html-keyboard-response","164","326460","0.0-20.0-1.2","","","","passed","","2050","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","3000","","321.3","151"
"","","","","","html-keyboard-response","165","328024","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","166","329576","0.0-20.0-1.3","","","","passed","","1549","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","lp","3000","","323.3","297.4070551689986"
"","","","","","html-keyboard-response","167","331141","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","",""
"","","","","","html-keyboard-response","168","334145","0.0-20.0-1.4","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","mid","3000","","536.4288568297004","300"
"","","","","","html-keyboard-response","169","335708","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","",""
"","","","","","html-keyboard-response","170","338712","0.0-20.0-1.5","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","lp","3000","","603.4000000000001","151"
"","","","","","html-keyboard-response","171","340208","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","172","342680","0.0-20.0-1.6","","","","passed","","2468","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","605.4000000000001","300"
"","","","","","html-keyboard-response","173","344478","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","",""
"","","","","","html-keyboard-response","174","345728","0.0-20.0-1.7","","","","passed","","1246","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","321.3","300"
"","","","","","html-keyboard-response","175","347292","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","",""
"","","","","","html-keyboard-response","176","348644","0.0-20.0-1.8","","","","passed","","1350","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","536.4288568297004","300"
"","","","","","html-keyboard-response","177","350658","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","",""
"","","","","","html-keyboard-response","178","351946","0.0-20.0-1.9","","","","passed","","1284","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","3000","","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","179","353608","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","180","354366","0.0-20.0-1.10","","","","passed","","754","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","mid","3000","","499","300"
"","","","","","html-keyboard-response","181","355927","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","182","357046","0.0-20.0-1.11","","","","passed","","1115","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000","","321.3","300"
"","","","","","html-keyboard-response","183","359059","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","184","360081","0.0-20.0-1.12","","","","passed","","1018","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","3000","","501","300"
"","","","","","html-keyboard-response","185","361642","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","186","362289","0.0-20.0-1.13","","","","passed","","643","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","lp","3000","","499","151"
"","","","","","html-keyboard-response","187","363777","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","188","365066","0.0-20.0-1.14","","","","passed","","1286","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","605.4000000000001","151"
"","","","","","html-keyboard-response","189","366626","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","190","368142","0.0-20.0-1.15","","","","passed","","1513","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","mid","3000","","390.27114317029975","300"
"","","","","","html-keyboard-response","191","369809","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","192","371026","0.0-20.0-1.16","","","","passed","","1214","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","lp","3000","","499","189.92909825697632"
"","","","","","html-keyboard-response","193","373026","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","194","374075","0.0-20.0-1.17","","","","passed","","1045","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","3000","","596.8711431702998","394.5"
"","","","","","html-keyboard-response","195","376076","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","196","376964","0.0-20.0-1.18","","","","passed","","886","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","gt","3000","","510.8711431702997","369.03"
"","","","","","html-keyboard-response","197","378977","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","198","381665","0.0-20.0-1.19","","","","passed","","2684","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000","","536.4288568297004","300"
"","","","","","html-keyboard-response","199","383243","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","",""
"","","","","","html-keyboard-response","200","385161","0.0-20.0-1.20","","","","passed","","1913","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","3000","","501","300"
"","","","","","html-keyboard-response","201","386810","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","202","387530","0.0-20.0-1.21","","","","passed","","717","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","479.9211431702998","330.87"
"","","","","","html-keyboard-response","203","389544","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","204","391530","0.0-20.0-1.22","","","","passed","","1983","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","lp","3000","","501","151"
"","","","","","html-keyboard-response","205","393094","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","",""
"","","","","","html-keyboard-response","206","393741","0.0-20.0-1.23","","","","passed","","644","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","356.42114317029973","357.87"
"","","","","","html-keyboard-response","207","395811","0.0-21.0","","","","passed","","2069","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","208","397477","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","",""
"","","","","","html-keyboard-response","209","397948","0.0-22.0-1.0","","","","passed","","467","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","1000","","479.9211431702998","330.87"
"","","","","","html-keyboard-response","210","399510","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","211","400514","0.0-22.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","mid","1000","","499","300"
"","","","","","html-keyboard-response","212","402076","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","213","402600","0.0-22.0-1.2","","","","passed","","520","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","1000","","321.3","287.3327096511259"
"","","","","","html-keyboard-response","214","404394","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","215","404942","0.0-22.0-1.3","","","","passed","","544","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","1000","","308.07114317029976","253.89"
"","","","","","html-keyboard-response","216","406495","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","",""
"","","","","","html-keyboard-response","217","407174","0.0-22.0-1.4","","","","passed","","676","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000","","296.07114317029976","371.46"
"","","","","","html-keyboard-response","218","408744","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","",""
"","","","","","html-keyboard-response","219","409431","0.0-22.0-1.5","","","","passed","","684","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","501","227.2843295913261"
"","","","","","html-keyboard-response","220","410994","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","221","411999","0.0-22.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","lp","1000","","323.3","217.74551669457017"
"","","","","","html-keyboard-response","222","413794","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","",""
"","","","","","html-keyboard-response","223","414798","0.0-22.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","2","","","mid","1000","","321.3","300"
"","","","","","html-keyboard-response","224","416362","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","225","417202","0.0-22.0-1.8","","","","passed","","837","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","499","151"
"","","","","","html-keyboard-response","226","418695","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","227","419264","0.0-22.0-1.9","","","","passed","","565","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","605.4000000000001","151"
"","","","","","html-keyboard-response","228","420828","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","229","421470","0.0-22.0-1.10","","","","passed","","639","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","1000","","603.4000000000001","151"
"","","","","","html-keyboard-response","230","423128","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","",""
"","","","","","html-keyboard-response","231","423798","0.0-22.0-1.11","","","","passed","","666","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","499","300"
"","","","","","html-keyboard-response","232","425295","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","",""
"","","","","","html-keyboard-response","233","425818","0.0-22.0-1.12","","","","passed","","522","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","1000","","605.4000000000001","300"
"","","","","","html-keyboard-response","234","427828","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","235","428534","0.0-22.0-1.13","","","","passed","","702","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","mid","1000","","536.4288568297004","300"
"","","","","","html-keyboard-response","236","430095","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","237","431099","0.0-22.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","lp","1000","","323.3","217.74551669457017"
"","","","","","html-keyboard-response","238","432663","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","",""
"","","","","","html-keyboard-response","239","433314","0.0-22.0-1.15","","","","passed","","648","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","240","434879","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","241","435466","0.0-22.0-1.16","","","","passed","","585","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000","","575.4211431702997","266.76"
"","","","","","html-keyboard-response","242","437263","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","",""
"","","","","","html-keyboard-response","243","437897","0.0-22.0-1.17","","","","passed","","631","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","1000","","308.07114317029976","253.89"
"","","","","","html-keyboard-response","244","439913","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","245","440527","0.0-22.0-1.18","","","","passed","","610","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000","","501","300"
"","","","","","html-keyboard-response","246","442529","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","247","443093","0.0-22.0-1.19","","","","passed","","562","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000","","501","151"
"","","","","","html-keyboard-response","248","444646","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","",""
"","","","","","html-keyboard-response","249","445282","0.0-22.0-1.20","","","","passed","","633","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","1000","","499","300"
"","","","","","html-keyboard-response","250","447296","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","",""
"","","","","","html-keyboard-response","251","447910","0.0-22.0-1.21","","","","passed","","612","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000","","501","151"
"","","","","","html-keyboard-response","252","449913","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","",""
"","","","","","html-keyboard-response","253","450469","0.0-22.0-1.22","","","","passed","","553","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","gt","1000","","596.8711431702998","394.5"
"","","","","","html-keyboard-response","254","452030","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","",""
"","","","","","html-keyboard-response","255","452779","0.0-22.0-1.23","","","","passed","","746","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000","","536.4288568297004","300"
"","","","","","html-keyboard-response","256","453982","0.0-23.0","","","","passed","","1203","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","257","455546","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","",""
"","","","","","html-keyboard-response","258","455954","0.0-24.0-1.0","","","","passed","","403","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","1000","","379.3711431702997","245.25"
"","","","","","html-keyboard-response","259","457514","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","260","457801","0.0-24.0-1.1","","","","passed","","284","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","261","459297","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","",""
"","","","","","html-keyboard-response","262","459668","0.0-24.0-1.2","","","","passed","","369","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","1000","","667.6211431702998","201.78"
"","","","","","html-keyboard-response","263","461230","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","",""
"","","","","","html-keyboard-response","264","461502","0.0-24.0-1.3","","","","passed","","269","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","1000","","605.4000000000001","300"
"","","","","","html-keyboard-response","265","463064","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","266","463480","0.0-24.0-1.4","","","","passed","","414","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","390.27114317029975","300"
"","","","","","html-keyboard-response","267","465046","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","",""
"","","","","","html-keyboard-response","268","465477","0.0-24.0-1.5","","","","passed","","428","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","mid","1000","","501","300"
"","","","","","html-keyboard-response","269","467030","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","",""
"","","","","","html-keyboard-response","270","468034","0.0-24.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","1000","","390.27114317029975","300"
"","","","","","html-keyboard-response","271","469597","0.0-24.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","",""
"","","","","","html-keyboard-response","272","470359","0.0-24.0-1.7","","","","passed","","758","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000","","296.07114317029976","371.46"
"","","","","","html-keyboard-response","273","471914","0.0-24.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","",""
"","","","","","html-keyboard-response","274","472587","0.0-24.0-1.8","","","","passed","","670","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","1000","","323.3","297.4070551689986"
"","","","","","html-keyboard-response","275","474596","0.0-24.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","",""
"","","","","","html-keyboard-response","276","475502","0.0-24.0-1.9","","","","passed","","903","","","","","","","","","","","","","","j","yesOrNo","","","","8","","","mid","1000","","501","300"
