"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","125","505678","0.0-18.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","lp","1000","","32","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","126","507241","0.0-18.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","33","",""
"","","","","","html-keyboard-response","127","508244","0.0-18.0-1.8","","","","passed","","954","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000","","33","536.4288568297004","300"
"","","","","","html-keyboard-response","128","509808","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","34","",""
"","","","","","html-keyboard-response","129","510811","0.0-18.0-1.9","","","","passed","","707","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","1000","","34","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","130","512407","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","35","",""
"","","","","","html-keyboard-response","131","513414","0.0-18.0-1.10","","","","passed","","771","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","35","501","227.2843295913261"
"","","","","","html-keyboard-response","132","514975","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","36","",""
"","","","","","html-keyboard-response","133","515978","0.0-18.0-1.11","","","","passed","","600","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000","","36","453.6711431702998","210.33"
"","","","","","html-keyboard-response","134","518007","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","37","",""
"","","","","","html-keyboard-response","135","519010","0.0-18.0-1.12","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","gt","1000","","37","510.8711431702997","369.03"
"","","","","","html-keyboard-response","136","520508","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","38","",""
"","","","","","html-keyboard-response","137","521512","0.0-18.0-1.13","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","gt","1000","","38","667.6211431702998","201.78"
"","","","","","html-keyboard-response","138","523175","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","39","",""
"","","","","","html-keyboard-response","139","524179","0.0-18.0-1.14","","","","passed","","768","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","39","499","300"
"","","","","","html-keyboard-response","140","525741","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","40","",""
"","","","","","html-keyboard-response","141","526748","0.0-18.0-1.15","","","","passed","","666","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","1000","","40","499","151"
"","","","","","html-keyboard-response","142","528408","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","41","",""
"","","","","","html-keyboard-response","143","529412","0.0-18.0-1.16","","","","passed","","752","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","1000","","41","499","300"
"","","","","","html-keyboard-response","144","531208","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","42","",""
"","","","","","html-keyboard-response","145","532212","0.0-18.0-1.17","","","","passed","","566","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","1000","","42","321.3","300"
"","","","","","html-keyboard-response","146","533809","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","43","",""
"","","","","","html-keyboard-response","147","534813","0.0-18.0-1.18","","","","passed","","602","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","43","501","227.2843295913261"
"","","","","","html-keyboard-response","148","536408","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","44","",""
"","","","","","html-keyboard-response","149","537411","0.0-18.0-1.19","","","","passed","","869","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","44","501","300"
"","","","","","html-keyboard-response","150","538974","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","45","",""
"","","","","","html-keyboard-response","151","539982","0.0-18.0-1.20","","","","passed","","764","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","1000","","45","356.42114317029973","357.87"
"","","","","","html-keyboard-response","152","541541","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","46","",""
"","","","","","html-keyboard-response","153","542544","0.0-18.0-1.21","","","","passed","","860","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","mid","1000","","46","605.4000000000001","300"
"","","","","","html-keyboard-response","154","544208","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","47","",""
"","","","","","html-keyboard-response","155","545210","0.0-18.0-1.22","","","","passed","","796","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","47","499","189.92909825697632"
"","","","","","html-keyboard-response","156","546775","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","48","",""
"","","","","","html-keyboard-response","157","547779","0.0-18.0-1.23","","","","passed","","778","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","48","390.27114317029975","300"
"","","","","","html-keyboard-response","158","549469","0.0-19.0","","","","passed","","1689","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>1 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","159","550991","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","49","",""
"","","","","","html-keyboard-response","160","551995","0.0-20.0-1.0","","","","passed","","626","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","1000","","49","323.3","217.74551669457017"
"","","","","","html-keyboard-response","161","553559","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","50","",""
"","","","","","html-keyboard-response","162","554565","0.0-20.0-1.1","","","","passed","","717","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","gt","1000","","50","575.4211431702997","266.76"
"","","","","","html-keyboard-response","163","556124","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","51","",""
"","","","","","html-keyboard-response","164","557128","0.0-20.0-1.2","","","","passed","","721","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","1000","","51","499","300"
"","","","","","html-keyboard-response","165","558691","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","52","",""
"","","","","","html-keyboard-response","166","559696","0.0-20.0-1.3","","","","passed","","717","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","1000","","52","321.3","300"
"","","","","","html-keyboard-response","167","561258","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","53","",""
"","","","","","html-keyboard-response","168","562262","0.0-20.0-1.4","","","","passed","","793","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","1000","","53","453.6711431702998","210.33"
"","","","","","html-keyboard-response","169","563825","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","54","",""
"","","","","","html-keyboard-response","170","564830","0.0-20.0-1.5","","","","passed","","885","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","mid","1000","","54","536.4288568297004","300"
"","","","","","html-keyboard-response","171","566325","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","55","",""
"","","","","","html-keyboard-response","172","567328","0.0-20.0-1.6","","","","passed","","971","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","gt","1000","","55","667.6211431702998","201.78"
"","","","","","html-keyboard-response","173","568892","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","56","",""
"","","","","","html-keyboard-response","174","569896","0.0-20.0-1.7","","","","passed","","651","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","1000","","56","296.07114317029976","371.46"
"","","","","","html-keyboard-response","175","571693","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","57","",""
"","","","","","html-keyboard-response","176","572696","0.0-20.0-1.8","","","","passed","","654","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","1000","","57","308.07114317029976","253.89"
"","","","","","html-keyboard-response","177","574258","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","58","",""
"","","","","","html-keyboard-response","178","575261","0.0-20.0-1.9","","","","passed","","520","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","mid","1000","","58","499","300"
"","","","","","html-keyboard-response","179","576825","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","59","",""
"","","","","","html-keyboard-response","180","577830","0.0-20.0-1.10","","","","passed","","665","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","lp","1000","","59","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","181","579426","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","60","",""
"","","","","","html-keyboard-response","182","580429","0.0-20.0-1.11","","","","passed","","774","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","60","553.4711431702997","282.51"
"","","","","","html-keyboard-response","183","581991","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","61","",""
"","","","","","html-keyboard-response","184","582996","0.0-20.0-1.12","","","","passed","","828","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","1000","","61","575.4211431702997","266.76"
"","","","","","html-keyboard-response","185","584559","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","62","",""
"","","","","","html-keyboard-response","186","585563","0.0-20.0-1.13","","","","passed","","683","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","mid","1000","","62","390.27114317029975","300"
"","","","","","html-keyboard-response","187","587591","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","63","",""
"","","","","","html-keyboard-response","188","588595","0.0-20.0-1.14","","","","passed","","736","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","1000","","63","536.4288568297004","300"
"","","","","","html-keyboard-response","189","590625","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","64","",""
"","","","","","html-keyboard-response","190","591629","0.0-20.0-1.15","","","","passed","","793","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","1000","","64","501","300"
"","","","","","html-keyboard-response","191","593426","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","65","",""
"","","","","","html-keyboard-response","192","594430","0.0-20.0-1.16","","","","passed","","734","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","gt","1000","","65","308.07114317029976","253.89"
"","","","","","html-keyboard-response","193","595992","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","66","",""
"","","","","","html-keyboard-response","194","596996","0.0-20.0-1.17","","","","passed","","744","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","1000","","66","296.07114317029976","371.46"
"","","","","","html-keyboard-response","195","598492","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","67","",""
"","","","","","html-keyboard-response","196","599496","0.0-20.0-1.18","","","","passed","","622","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","1000","","67","605.4000000000001","300"
"","","","","","html-keyboard-response","197","601526","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","68","",""
"","","","","","html-keyboard-response","198","602530","0.0-20.0-1.19","","","","passed","","687","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","1000","","68","510.8711431702997","369.03"
"","","","","","html-keyboard-response","199","604091","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","69","",""
"","","","","","html-keyboard-response","200","605095","0.0-20.0-1.20","","","","passed","","706","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","1000","","69","603.4000000000001","151"
"","","","","","html-keyboard-response","201","606892","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","70","",""
"","","","","","html-keyboard-response","202","607896","0.0-20.0-1.21","","","","passed","","919","","","","","","","","","","","","","","j","yesOrNo","","","","2","","","mid","1000","","70","321.3","300"
"","","","","","html-keyboard-response","203","609692","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","71","",""
"","","","","","html-keyboard-response","204","610696","0.0-20.0-1.22","","","","passed","","700","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","71","321.3","151"
"","","","","","html-keyboard-response","205","612259","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","72","",""
"","","","","","html-keyboard-response","206","613263","0.0-20.0-1.23","","","","passed","","676","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","1000","","72","390.27114317029975","300"
"","","","","","html-keyboard-response","207","615588","0.0-21.0","","","","passed","","2323","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>3 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","208","617125","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","73","",""
"","","","","","html-keyboard-response","209","620130","0.0-22.0-1.0","","","","passed","","2065","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","73","603.4000000000001","151"
"","","","","","html-keyboard-response","210","621692","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","74","",""
"","","","","","html-keyboard-response","211","624697","0.0-22.0-1.1","","","","passed","","1419","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","74","390.27114317029975","300"
"","","","","","html-keyboard-response","212","626259","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","75","",""
"","","","","","html-keyboard-response","213","629263","0.0-22.0-1.2","","","","passed","","2061","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","75","499","151"
"","","","","","html-keyboard-response","214","630759","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","76","",""
"","","","","","html-keyboard-response","215","633763","0.0-22.0-1.3","","","","passed","","1765","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","76","605.4000000000001","300"
"","","","","","html-keyboard-response","216","635259","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","77","",""
"","","","","","html-keyboard-response","217","638265","0.0-22.0-1.4","","","","passed","","2132","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","mid","3000","","77","605.4000000000001","300"
"","","","","","html-keyboard-response","218","640060","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","78","",""
"","","","","","html-keyboard-response","219","643064","0.0-22.0-1.5","","","","passed","","2602","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","gt","3000","","78","308.07114317029976","253.89"
"","","","","","html-keyboard-response","220","644626","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","79","",""
"","","","","","html-keyboard-response","221","647632","0.0-22.0-1.6","","","","passed","","2354","","","","","","","","","","","","","","f","yesOrNo","","","","11","","","lp","3000","","79","605.4000000000001","372.6340973215488"
"","","","","","html-keyboard-response","222","649292","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","80","",""
"","","","","","html-keyboard-response","223","652296","0.0-22.0-1.7","","","","passed","","2332","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000","","80","499","189.92909825697632"
"","","","","","html-keyboard-response","224","653960","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","81","",""
"","","","","","html-keyboard-response","225","656963","0.0-22.0-1.8","","","","passed","","1572","","","","","","","","","","","","","","j","yesOrNo","","","","6","","","gt","3000","","81","479.9211431702998","330.87"
"","","","","","html-keyboard-response","226","658559","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","82","",""
"","","","","","html-keyboard-response","227","661562","0.0-22.0-1.9","","","","passed","","1258","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","82","553.4711431702997","282.51"
"","","","","","html-keyboard-response","228","663059","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","83","",""
"","","","","","html-keyboard-response","229","666063","0.0-22.0-1.10","","","","passed","","2213","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000","","83","667.6211431702998","201.78"
"","","","","","html-keyboard-response","230","667626","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","84","",""
"","","","","","html-keyboard-response","231","670630","0.0-22.0-1.11","","","","passed","","2267","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","mid","3000","","84","321.3","300"
"","","","","","html-keyboard-response","232","672293","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","85","",""
"","","","","","html-keyboard-response","233","675297","0.0-22.0-1.12","","","","passed","","2295","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","3000","","85","499","300"
"","","","","","html-keyboard-response","234","676860","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","86","",""
"","","","","","html-keyboard-response","235","679864","0.0-22.0-1.13","","","","passed","","2026","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","86","575.4211431702997","266.76"
"","","","","","html-keyboard-response","236","681660","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","87","",""
"","","","","","html-keyboard-response","237","684664","0.0-22.0-1.14","","","","passed","","2865","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","87","321.3","300"
"","","","","","html-keyboard-response","238","686326","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","88","",""
"","","","","","html-keyboard-response","239","689331","0.0-22.0-1.15","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","6","","","lp","3000","","88","499","189.92909825697632"
"","","","","","html-keyboard-response","240","690926","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","89","",""
"","","","","","html-keyboard-response","241","693930","0.0-22.0-1.16","","","","passed","","2668","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","89","553.4711431702997","282.51"
"","","","","","html-keyboard-response","242","695527","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","90","",""
"","","","","","html-keyboard-response","243","698531","0.0-22.0-1.17","","","","passed","","2131","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","3000","","90","501","300"
"","","","","","html-keyboard-response","244","700092","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","91","",""
"","","","","","html-keyboard-response","245","703095","0.0-22.0-1.18","","","","passed","","1750","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","91","536.4288568297004","300"
"","","","","","html-keyboard-response","246","704660","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","92","",""
"","","","","","html-keyboard-response","247","707664","0.0-22.0-1.19","","","","passed","","1806","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","3000","","92","323.3","297.4070551689986"
"","","","","","html-keyboard-response","248","709227","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","93","",""
"","","","","","html-keyboard-response","249","712230","0.0-22.0-1.20","","","","passed","","1632","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","3000","","93","321.3","300"
"","","","","","html-keyboard-response","250","713825","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","94","",""
"","","","","","html-keyboard-response","251","716830","0.0-22.0-1.21","","","","passed","","2335","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","94","501","227.2843295913261"
"","","","","","html-keyboard-response","252","718393","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","95","",""
"","","","","","html-keyboard-response","253","721398","0.0-22.0-1.22","","","","passed","","2454","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","gt","3000","","95","296.07114317029976","371.46"
"","","","","","html-keyboard-response","254","722960","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","96","",""
"","","","","","html-keyboard-response","255","725965","0.0-22.0-1.23","","","","passed","","2247","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","mid","3000","","96","390.27114317029975","300"
"","","","","","html-keyboard-response","256","728212","0.0-23.0","","","","passed","","2246","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <b style=""color: #FF644F;""><strong>3 second(s)</strong></b> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","257","730227","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","97","",""
"","","","","","html-keyboard-response","258","733233","0.0-24.0-1.0","","","","passed","","1913","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","mid","3000","","97","501","300"
"","","","","","html-keyboard-response","259","734826","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","","98","",""
"","","","","","html-keyboard-response","260","737832","0.0-24.0-1.1","","","","passed","","1849","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","98","501","227.2843295913261"
"","","","","","html-keyboard-response","261","739394","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","99","",""
"","","","","","html-keyboard-response","262","742398","0.0-24.0-1.2","","","","passed","","2297","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","3000","","99","603.4000000000001","151"
"","","","","","html-keyboard-response","263","744194","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","100","",""
"","","","","","html-keyboard-response","264","747198","0.0-24.0-1.3","","","","passed","","2106","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","100","321.3","300"
"","","","","","html-keyboard-response","265","749227","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","101","",""
"","","","","","html-keyboard-response","266","752231","0.0-24.0-1.4","","","","passed","","2279","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000","","101","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","267","753726","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","102","",""
"","","","","","html-keyboard-response","268","756731","0.0-24.0-1.5","","","","passed","","938","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","3000","","102","605.4000000000001","151"
