"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","practiceTest"
"","","","","","html-keyboard-response","118","323675","0.0-22.0","","","","passed","","28109","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","119","326679","0.0-23.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","120","327684","0.0-23.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo","","","","10","","","mid","1000","",""
"","","","","","html-keyboard-response","121","330689","0.0-23.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","500","553.4711431702997","282.51","7","fallScene","true","","","",""
"","","","","","html-keyboard-response","122","331520","0.0-23.0-1.1","","","","passed","","827","","","","","","","","","","","","","","j","","yesOrNo","","","","7","","","mid","1000","",""
"","","","","","html-keyboard-response","123","334524","0.0-23.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","",""
"","","","","","html-keyboard-response","124","335289","0.0-23.0-1.2","","","","passed","","762","","","","","","","","","","","","","","j","","yesOrNo","","","","5","","","mid","1000","",""
"","","","","","html-keyboard-response","125","336181","0.0-24.0","","","","passed","","889","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 6</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","126","339184","0.0-25.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","",""
"","","","","","html-keyboard-response","127","340126","0.0-25.0-1.0","","","","passed","","938","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","lp","1000","",""
"","","","","","html-keyboard-response","128","343131","0.0-25.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","32.022999999999996","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","",""
"","","","","","html-keyboard-response","129","343997","0.0-25.0-1.1","","","","passed","","863","","","","","","","","","","","","","","f","","yesOrNo","","","","10","","","gt","1000","",""
"","","","","","html-keyboard-response","130","347000","0.0-25.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","",""
"","","","","","html-keyboard-response","131","347872","0.0-25.0-1.2","","","","passed","","869","","","","","","","","","","","","","","j","","yesOrNo","","","","11","","","mid","1000","",""
"","","","","","survey-text","132","359471","0.0-26.0","","","","passed","","11591","","","","","","","","","","","","","","{""Summary"":""some videos are slower than the others""}","","","","","","","","","","","",""
"","","","","","survey-text","133","362418","0.0-27.0","","","","passed","","2945","","","","","","","","","","","","","","{""Comments"":""aaaaaa""}","","","","","","","","","","","",""
