"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"","","","","","html-keyboard-response","127","205745","0.0-18.0-1.8","","","","passed","","769","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","1000","","33","501","300"
"","","","","","html-keyboard-response","128","207309","0.0-18.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","34","",""
"","","","","","html-keyboard-response","129","208313","0.0-18.0-1.9","","","","passed","","584","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","1000","","34","390.27114317029975","300"
"","","","","","html-keyboard-response","130","209874","0.0-18.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","35","",""
"","","","","","html-keyboard-response","131","210878","0.0-18.0-1.10","","","","passed","","693","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","lp","1000","","35","321.3","287.3327096511259"
"","","","","","html-keyboard-response","132","212459","0.0-18.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","36","",""
"","","","","","html-keyboard-response","133","213463","0.0-18.0-1.11","","","","passed","","415","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","1000","","36","553.4711431702997","282.51"
"","","","","","html-keyboard-response","134","215125","0.0-18.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","37","",""
"","","","","","html-keyboard-response","135","216130","0.0-18.0-1.12","","","","passed","","732","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","1000","","37","499","189.92909825697632"
"","","","","","html-keyboard-response","136","217692","0.0-18.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","38","",""
"","","","","","html-keyboard-response","137","218696","0.0-18.0-1.13","","","","passed","","804","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","mid","1000","","38","499","300"
"","","","","","html-keyboard-response","138","220709","0.0-18.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","39","",""
"","","","","","html-keyboard-response","139","221713","0.0-18.0-1.14","","","","passed","","649","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","1000","","39","501","151"
"","","","","","html-keyboard-response","140","223375","0.0-18.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","40","",""
"","","","","","html-keyboard-response","141","224380","0.0-18.0-1.15","","","","passed","","861","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","1000","","40","479.9211431702998","330.87"
"","","","","","html-keyboard-response","142","226175","0.0-18.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","false","","","","41","",""
"","","","","","html-keyboard-response","143","227181","0.0-18.0-1.16","","","","passed","","885","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","lp","1000","","41","321.3","151"
"","","","","","html-keyboard-response","144","228760","0.0-18.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","42","",""
"","","","","","html-keyboard-response","145","229764","0.0-18.0-1.17","","","","passed","","742","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","1000","","42","501","227.2843295913261"
"","","","","","html-keyboard-response","146","231259","0.0-18.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","43","",""
"","","","","","html-keyboard-response","147","232263","0.0-18.0-1.18","","","","passed","","874","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","lp","1000","","43","605.4000000000001","151"
"","","","","","html-keyboard-response","148","234276","0.0-18.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","44","",""
"","","","","","html-keyboard-response","149","235282","0.0-18.0-1.19","","","","passed","","716","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","gt","1000","","44","596.8711431702998","394.5"
"","","","","","html-keyboard-response","150","237292","0.0-18.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","45","",""
"","","","","","html-keyboard-response","151","238296","0.0-18.0-1.20","","","","passed","","913","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","lp","1000","","45","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","152","239859","0.0-18.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","46","",""
"","","","","","html-keyboard-response","153","240862","0.0-18.0-1.21","","","","passed","","682","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","1000","","46","603.4000000000001","151"
"","","","","","html-keyboard-response","154","242426","0.0-18.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","47","",""
"","","","","","html-keyboard-response","155","243430","0.0-18.0-1.22","","","","passed","","680","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","1000","","47","650.0211431702996","404.58"
"","","","","","html-keyboard-response","156","244993","0.0-18.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","48","",""
"","","","","","html-keyboard-response","157","245997","0.0-18.0-1.23","","","","passed","","631","","","","","","","","","","","","","","f","yesOrNo","","","","12","","","lp","1000","","48","603.4000000000001","151"
"","","","","","html-keyboard-response","158","246941","0.0-19.0","","","","passed","","942","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 3</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","159","248726","0.0-20.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","308.07114317029976","253.89","2","fallScene","true","","","","49","",""
"","","","","","html-keyboard-response","160","251731","0.0-20.0-1.0","","","","passed","","2544","","","","","","","","","","","","","","f","yesOrNo","","","","2","","","mid","3000","","49","321.3","300"
"","","","","","html-keyboard-response","161","253293","0.0-20.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","50","",""
"","","","","","html-keyboard-response","162","256298","0.0-20.0-1.1","","","","passed","","2333","","","","","","","","","","","","","","f","yesOrNo","","","","1","","","lp","3000","","50","323.3","217.74551669457017"
"","","","","","html-keyboard-response","163","257794","0.0-20.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","false","","","","51","",""
"","","","","","html-keyboard-response","164","260797","0.0-20.0-1.2","","","","passed","","1966","","","","","","","","","","","","","","f","yesOrNo","","","","9","","","mid","3000","","51","605.4000000000001","300"
"","","","","","html-keyboard-response","165","262461","0.0-20.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","52","",""
"","","","","","html-keyboard-response","166","265465","0.0-20.0-1.3","","","","passed","","2085","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000","","52","499","189.92909825697632"
"","","","","","html-keyboard-response","167","267027","0.0-20.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","53","",""
"","","","","","html-keyboard-response","168","270031","0.0-20.0-1.4","","","","passed","","1598","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","gt","3000","","53","575.4211431702997","266.76"
"","","","","","html-keyboard-response","169","271611","0.0-20.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","54","",""
"","","","","","html-keyboard-response","170","274615","0.0-20.0-1.5","","","","passed","","898","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","mid","3000","","54","501","300"
"","","","","","html-keyboard-response","171","276178","0.0-20.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","55","",""
"","","","","","html-keyboard-response","172","279182","0.0-20.0-1.6","","","","passed","","1565","","","","","","","","","","","","","","j","yesOrNo","","","","12","","","mid","3000","","55","536.4288568297004","300"
"","","","","","html-keyboard-response","173","280845","0.0-20.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","56","",""
"","","","","","html-keyboard-response","174","283847","0.0-20.0-1.7","","","","passed","","1370","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","mid","3000","","56","499","300"
"","","","","","html-keyboard-response","175","285861","0.0-20.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","57","",""
"","","","","","html-keyboard-response","176","288865","0.0-20.0-1.8","","","","passed","","1362","","","","","","","","","","","","","","j","yesOrNo","","","","10","","","mid","3000","","57","536.4288568297004","300"
"","","","","","html-keyboard-response","177","290428","0.0-20.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","58","",""
"","","","","","html-keyboard-response","178","293432","0.0-20.0-1.9","","","","passed","","2110","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","58","499","151"
"","","","","","html-keyboard-response","179","294995","0.0-20.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","59","",""
"","","","","","html-keyboard-response","180","297999","0.0-20.0-1.10","","","","passed","","1028","","","","","","","","","","","","","","j","yesOrNo","","","","1","","","gt","3000","","59","379.3711431702997","245.25"
"","","","","","html-keyboard-response","181","299561","0.0-20.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","60","",""
"","","","","","html-keyboard-response","182","302565","0.0-20.0-1.11","","","","passed","","2683","","","","","","","","","","","","","","f","yesOrNo","","","","3","","","gt","3000","","60","296.07114317029976","371.46"
"","","","","","html-keyboard-response","183","304579","0.0-20.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","true","","","","61","",""
"","","","","","html-keyboard-response","184","307582","0.0-20.0-1.12","","","","passed","","2319","","","","","","","","","","","","","","f","yesOrNo","","","","10","","","lp","3000","","61","603.4000000000001","215.50214355555383"
"","","","","","html-keyboard-response","185","309162","0.0-20.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","62","",""
"","","","","","html-keyboard-response","186","312167","0.0-20.0-1.13","","","","passed","","2879","","","","","","","","","","","","","","f","yesOrNo","","","","7","","","lp","3000","","62","501","227.2843295913261"
"","","","","","html-keyboard-response","187","313730","0.0-20.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","63","",""
"","","","","","html-keyboard-response","188","316732","0.0-20.0-1.14","","","","passed","","2002","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","63","321.3","287.3327096511259"
"","","","","","html-keyboard-response","189","318296","0.0-20.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","false","","","","64","",""
"","","","","","html-keyboard-response","190","321299","0.0-20.0-1.15","","","","passed","","1915","","","","","","","","","","","","","","j","yesOrNo","","","","5","","","gt","3000","","64","453.6711431702998","210.33"
"","","","","","html-keyboard-response","191","322962","0.0-20.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","65","",""
"","","","","","html-keyboard-response","192","325966","0.0-20.0-1.16","","","","passed","","1708","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","gt","3000","","65","479.9211431702998","330.87"
"","","","","","html-keyboard-response","193","327530","0.0-20.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","false","","","","66","",""
"","","","","","html-keyboard-response","194","330534","0.0-20.0-1.17","","","","passed","","1235","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","lp","3000","","66","321.3","287.3327096511259"
"","","","","","html-keyboard-response","195","332196","0.0-20.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","true","","","","67","",""
"","","","","","html-keyboard-response","196","335200","0.0-20.0-1.18","","","","passed","","920","","","","","","","","","","","","","","f","yesOrNo","","","","6","","","lp","3000","","67","499","189.92909825697632"
"","","","","","html-keyboard-response","197","337213","0.0-20.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","68","",""
"","","","","","html-keyboard-response","198","340217","0.0-20.0-1.19","","","","passed","","1534","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","gt","3000","","68","510.8711431702997","369.03"
"","","","","","html-keyboard-response","199","341780","0.0-20.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","69","",""
"","","","","","html-keyboard-response","200","344784","0.0-20.0-1.20","","","","passed","","743","","","","","","","","","","","","","","f","yesOrNo","","","","5","","","lp","3000","","69","499","151"
"","","","","","html-keyboard-response","201","346796","0.0-20.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","70","",""
"","","","","","html-keyboard-response","202","349800","0.0-20.0-1.21","","","","passed","","946","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","70","501","151"
"","","","","","html-keyboard-response","203","351813","0.0-20.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","71","",""
"","","","","","html-keyboard-response","204","354816","0.0-20.0-1.22","","","","passed","","2248","","","","","","","","","","","","","","f","yesOrNo","","","","8","","","lp","3000","","71","501","151"
"","","","","","html-keyboard-response","205","356380","0.0-20.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","72","",""
"","","","","","html-keyboard-response","206","359390","0.0-20.0-1.23","","","","passed","","1900","","","","","","","","","","","","","","j","yesOrNo","","","","3","","","mid","3000","","72","321.3","300"
"","","","","","html-keyboard-response","207","364548","0.0-21.0","","","","passed","","5146","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 4</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","208","366116","0.0-22.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","73","",""
"","","","","","html-keyboard-response","209","367123","0.0-22.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","mid","1000","","73","321.3","300"
"","","","","","html-keyboard-response","210","368686","0.0-22.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","74","",""
"","","","","","html-keyboard-response","211","369691","0.0-22.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","lp","1000","","74","323.3","297.4070551689986"
"","","","","","html-keyboard-response","212","371256","0.0-22.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","true","","","","75","",""
"","","","","","html-keyboard-response","213","372260","0.0-22.0-1.2","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","mid","1000","","75","536.4288568297004","300"
"","","","","","html-keyboard-response","214","373825","0.0-22.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","76","",""
"","","","","","html-keyboard-response","215","374830","0.0-22.0-1.3","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","gt","1000","","76","379.3711431702997","245.25"
"","","","","","html-keyboard-response","216","376394","0.0-22.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","77","",""
"","","","","","html-keyboard-response","217","377397","0.0-22.0-1.4","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","gt","1000","","77","453.6711431702998","210.33"
"","","","","","html-keyboard-response","218","378965","0.0-22.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","575.4211431702997","266.76","12","fallScene","false","","","","78","",""
"","","","","","html-keyboard-response","219","379969","0.0-22.0-1.5","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","12","","","gt","1000","","78","575.4211431702997","266.76"
"","","","","","html-keyboard-response","220","381531","0.0-22.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","79","",""
"","","","","","html-keyboard-response","221","382535","0.0-22.0-1.6","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","lp","1000","","79","321.3","287.3327096511259"
"","","","","","html-keyboard-response","222","384099","0.0-22.0-0.7","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","80","",""
"","","","","","html-keyboard-response","223","385104","0.0-22.0-1.7","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","lp","1000","","80","323.3","217.74551669457017"
"","","","","","html-keyboard-response","224","387118","0.0-22.0-0.8","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","false","","","","81","",""
"","","","","","html-keyboard-response","225","388120","0.0-22.0-1.8","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","mid","1000","","81","501","300"
"","","","","","html-keyboard-response","226","389687","0.0-22.0-0.9","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","82","",""
"","","","","","html-keyboard-response","227","390690","0.0-22.0-1.9","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","lp","1000","","82","323.3","297.4070551689986"
"","","","","","html-keyboard-response","228","392254","0.0-22.0-0.10","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","83","",""
"","","","","","html-keyboard-response","229","393257","0.0-22.0-1.10","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","mid","1000","","83","321.3","300"
"","","","","","html-keyboard-response","230","394821","0.0-22.0-0.11","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","true","","","","84","",""
"","","","","","html-keyboard-response","231","395825","0.0-22.0-1.11","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","1000","","84","390.27114317029975","300"
"","","","","","html-keyboard-response","232","397488","0.0-22.0-0.12","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","479.92114317029973","330.87","6","fallScene","false","","","","85","",""
"","","","","","html-keyboard-response","233","398491","0.0-22.0-1.12","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","6","","","lp","1000","","85","499","189.92909825697632"
"","","","","","html-keyboard-response","234","400056","0.0-22.0-0.13","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","296.07114317029976","371.46","3","fallScene","true","","","","86","",""
"","","","","","html-keyboard-response","235","401061","0.0-22.0-1.13","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","3","","","gt","1000","","86","296.07114317029976","371.46"
"","","","","","html-keyboard-response","236","402623","0.0-22.0-0.14","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","87","",""
"","","","","","html-keyboard-response","237","403626","0.0-22.0-1.14","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","mid","1000","","87","605.4000000000001","300"
"","","","","","html-keyboard-response","238","405123","0.0-22.0-0.15","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","88","",""
"","","","","","html-keyboard-response","239","406127","0.0-22.0-1.15","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","mid","1000","","88","605.4000000000001","300"
"","","","","","html-keyboard-response","240","407624","0.0-22.0-0.16","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","89","",""
"","","","","","html-keyboard-response","241","408625","0.0-22.0-1.16","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","9","","","lp","1000","","89","605.4000000000001","151"
"","","","","","html-keyboard-response","242","410189","0.0-22.0-0.17","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","379.3711431702997","245.25","1","fallScene","false","","","","90","",""
"","","","","","html-keyboard-response","243","411192","0.0-22.0-1.17","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","1","","","mid","1000","","90","390.27114317029975","300"
"","","","","","html-keyboard-response","244","413208","0.0-22.0-0.18","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","596.8711431702998","394.5","10","fallScene","false","","","","91","",""
"","","","","","html-keyboard-response","245","414213","0.0-22.0-1.18","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","10","","","gt","1000","","91","596.8711431702998","394.5"
"","","","","","html-keyboard-response","246","415775","0.0-22.0-0.19","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","92","",""
"","","","","","html-keyboard-response","247","416779","0.0-22.0-1.19","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","4","","","gt","1000","","92","356.42114317029973","357.87"
"","","","","","html-keyboard-response","248","418342","0.0-22.0-0.20","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","false","","","","93","",""
"","","","","","html-keyboard-response","249","419344","0.0-22.0-1.20","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","gt","1000","","93","650.0211431702996","404.58"
"","","","","","html-keyboard-response","250","421359","0.0-22.0-0.21","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","510.8711431702997","369.03","8","fallScene","true","","","","94","",""
"","","","","","html-keyboard-response","251","422363","0.0-22.0-1.21","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","8","","","lp","1000","","94","501","151"
"","","","","","html-keyboard-response","252","423926","0.0-22.0-0.22","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","95","",""
"","","","","","html-keyboard-response","253","424929","0.0-22.0-1.22","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","11","","","mid","1000","","95","605.4000000000001","300"
"","","","","","html-keyboard-response","254","426493","0.0-22.0-0.23","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","453.67114317029973","210.33","5","fallScene","true","","","","96","",""
"","","","","","html-keyboard-response","255","427494","0.0-22.0-1.23","","","","passed","","null","","","","","","","","","","","","","","null","yesOrNo","","","","5","","","mid","1000","","96","499","300"
"","","","","","html-keyboard-response","256","452312","0.0-23.0","","","","passed","","24816","","","","","","","","","","","","","<p><span style=""font-size:40px;"">BLOCK 5</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p></p> <!-- Blank line -->
                <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
                <style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style></p>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","257","453877","0.0-24.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","97","",""
"","","","","","html-keyboard-response","258","456880","0.0-24.0-1.0","","","","passed","","1317","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","mid","3000","","97","390.27114317029975","300"
"","","","","","html-keyboard-response","259","458444","0.0-24.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","650.0211431702996","404.58000000000004","11","fallScene","true","","","","98","",""
"","","","","","html-keyboard-response","260","461448","0.0-24.0-1.1","","","","passed","","2481","","","","","","","","","","","","","","j","yesOrNo","","","","11","","","gt","3000","","98","650.0211431702996","404.58"
"","","","","","html-keyboard-response","261","463011","0.0-24.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","99","",""
"","","","","","html-keyboard-response","262","466016","0.0-24.0-1.2","","","","passed","","2384","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","gt","3000","","99","356.42114317029973","357.87"
"","","","","","html-keyboard-response","263","467579","0.0-24.0-0.3","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","true","","","","100","",""
"","","","","","html-keyboard-response","264","470583","0.0-24.0-1.3","","","","passed","","1867","","","","","","","","","","","","","","j","yesOrNo","","","","4","","","gt","3000","","100","356.42114317029973","357.87"
"","","","","","html-keyboard-response","265","472146","0.0-24.0-0.4","","","","passed","","","","","","","","","","","","","","","","","ballFalling","322.3","356.42114317029973","357.87","4","fallScene","false","","","","101","",""
"","","","","","html-keyboard-response","266","475150","0.0-24.0-1.4","","","","passed","","2048","","","","","","","","","","","","","","f","yesOrNo","","","","4","","","lp","3000","","101","323.3","297.4070551689986"
"","","","","","html-keyboard-response","267","476645","0.0-24.0-0.5","","","","passed","","","","","","","","","","","","","","","","","ballFalling","604.4000000000001","667.6211431702998","201.78","9","fallScene","true","","","","102","",""
"","","","","","html-keyboard-response","268","479650","0.0-24.0-1.5","","","","passed","","786","","","","","","","","","","","","","","j","yesOrNo","","","","9","","","gt","3000","","102","667.6211431702998","201.78"
"","","","","","html-keyboard-response","269","481229","0.0-24.0-0.6","","","","passed","","","","","","","","","","","","","","","","","ballFalling","500","553.4711431702997","282.51","7","fallScene","false","","","","103","",""
"","","","","","html-keyboard-response","270","484233","0.0-24.0-1.6","","","","passed","","1592","","","","","","","","","","","","","","j","yesOrNo","","","","7","","","gt","3000","","103","553.4711431702997","282.51"
